battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0042,43,2010-06-11 20:08:56.890,68.0,1.5574333336573682,0.9011698645911796,all_eligible,HistGradientBoosting,50.809045824019286,-17.190954175980714,17.190954175980714
B0042,44,2010-06-11 23:28:14.921,67.0,1.5547129050880633,0.8995957566069401,all_eligible,HistGradientBoosting,49.13434338202305,-17.865656617976953,17.865656617976953
B0042,45,2010-06-16 10:39:50.390,66.0,1.551992476518758,0.8980216486227007,all_eligible,HistGradientBoosting,47.5486613411092,-18.451338658890798,18.451338658890798
B0042,46,2010-06-16 14:46:51.593,65.0,1.549272047949453,0.8964475406384613,all_eligible,HistGradientBoosting,41.6535328689171,-23.346467131082903,23.346467131082903
B0042,47,2010-06-16 18:07:22.875,64.0,1.546551619380148,0.894873432654222,all_eligible,HistGradientBoosting,40.59832198402119,-23.40167801597881,23.40167801597881
B0042,48,2010-06-16 21:27:32.859,63.0,1.5438311908108429,0.8932993246699825,all_eligible,HistGradientBoosting,40.223574257841705,-22.776425742158295,22.776425742158295
B0042,49,2010-06-17 00:47:36.281,62.0,1.541110762241538,0.8917252166857432,all_eligible,HistGradientBoosting,36.46648341085934,-25.53351658914066,25.53351658914066
B0042,50,2010-06-17 03:38:47.796,61.0,1.5383903336722329,0.8901511087015039,all_eligible,HistGradientBoosting,39.2048037048308,-21.795196295169198,21.795196295169198
B0042,51,2010-06-17 08:10:30.890,60.0,1.5356699051029277,0.8885770007172644,all_eligible,HistGradientBoosting,35.3583973426504,-24.6416026573496,24.6416026573496
B0042,52,2010-06-17 11:30:34.546,59.0,1.532949476533623,0.8870028927330251,all_eligible,HistGradientBoosting,36.14538056457628,-22.85461943542372,22.85461943542372
B0042,53,2010-06-17 14:50:30.921,58.0,1.5302290479643177,0.8854287847487857,all_eligible,HistGradientBoosting,31.95547238416325,-26.04452761583675,26.04452761583675
B0042,54,2010-06-17 18:10:06.218,57.0,1.5275086193950127,0.8838546767645464,all_eligible,HistGradientBoosting,32.23688318368737,-24.763116816312632,24.763116816312632
B0042,55,2010-06-17 21:29:54.875,56.0,1.5247881908257075,0.8822805687803069,all_eligible,HistGradientBoosting,32.14418644135885,-23.855813558641152,23.855813558641152
B0042,56,2010-06-18 02:01:11.046,55.0,1.5220677622564025,0.8807064607960676,all_eligible,HistGradientBoosting,24.059076491483523,-30.940923508516477,30.940923508516477
B0042,57,2010-06-18 05:20:59.203,54.0,1.5193473336870975,0.8791323528118282,all_eligible,HistGradientBoosting,26.681919595936478,-27.318080404063522,27.318080404063522
B0042,58,2010-06-18 08:40:33.875,53.0,1.5166269051177923,0.8775582448275888,all_eligible,HistGradientBoosting,27.8942321252488,-25.1057678747512,25.1057678747512
B0042,59,2010-06-18 12:00:02.609,52.0,1.513906476548487,0.8759841368433494,all_eligible,HistGradientBoosting,27.69189198593017,-24.30810801406983,24.30810801406983
B0042,60,2010-06-18 15:19:35.359,51.0,1.5111860479791823,0.8744100288591101,all_eligible,HistGradientBoosting,27.079967401134667,-23.920032598865333,23.920032598865333
B0042,61,2010-06-18 19:50:33.234,50.0,1.5084656194098771,0.8728359208748706,all_eligible,HistGradientBoosting,27.34984977279641,-22.65015022720359,22.65015022720359
B0042,62,2010-06-18 23:09:59.000,49.0,1.505745190840572,0.8712618128906313,all_eligible,HistGradientBoosting,27.773354450807442,-21.226645549192558,21.226645549192558
B0042,63,2010-06-19 02:29:16.281,48.0,1.5030247622712671,0.8696877049063919,all_eligible,HistGradientBoosting,29.14272169124067,-18.85727830875933,18.85727830875933
B0042,64,2010-06-19 05:42:11.468,47.0,1.500304333701962,0.8681135969221525,all_eligible,HistGradientBoosting,27.252899096361517,-19.747100903638483,19.747100903638483
B0042,65,2010-06-19 08:49:37.406,46.0,1.497583905132657,0.8665394889379131,all_eligible,HistGradientBoosting,27.85730663010783,-18.14269336989217,18.14269336989217
B0042,66,2010-06-21 15:19:37.906,45.0,1.494863476563352,0.8649653809536738,all_eligible,HistGradientBoosting,26.19617754186167,-18.80382245813833,18.80382245813833
B0042,67,2010-06-21 19:51:35.109,44.0,1.4921430479940467,0.8633912729694343,all_eligible,HistGradientBoosting,26.655940638189776,-17.344059361810224,17.344059361810224
B0042,68,2010-06-21 23:11:45.359,43.0,1.4894226194247415,0.861817164985195,all_eligible,HistGradientBoosting,27.3364642033235,-15.663535796676499,15.663535796676499
B0042,69,2010-06-22 02:31:35.687,42.0,1.4867021908554368,0.8602430570009557,all_eligible,HistGradientBoosting,29.384471560858472,-12.615528439141528,12.615528439141528
B0042,70,2010-06-22 05:44:45.062,41.0,1.4839817622861315,0.8586689490167162,all_eligible,HistGradientBoosting,28.103118626467296,-12.896881373532704,12.896881373532704
B0042,71,2010-06-22 09:04:54.281,40.0,1.4812613337168266,0.8570948410324769,all_eligible,HistGradientBoosting,29.802289531663977,-10.197710468336023,10.197710468336023
B0042,72,2010-06-22 13:36:07.203,39.0,1.4785409051475216,0.8555207330482375,all_eligible,HistGradientBoosting,28.481072766181146,-10.518927233818854,10.518927233818854
B0042,73,2010-06-22 16:55:44.609,38.0,1.4758204765782164,0.8539466250639981,all_eligible,HistGradientBoosting,29.0277089955056,-8.972291004494402,8.972291004494402
B0042,74,2010-06-22 20:15:09.718,37.0,1.4731000480089114,0.8523725170797587,all_eligible,HistGradientBoosting,27.376329031029762,-9.623670968970238,9.623670968970238
B0042,75,2010-06-22 23:34:40.078,36.0,1.4703796194396064,0.8507984090955194,all_eligible,HistGradientBoosting,28.44298757386173,-7.557012426138272,7.557012426138272
B0042,76,2010-06-23 02:54:02.359,35.0,1.4676591908703014,0.84922430111128,all_eligible,HistGradientBoosting,28.101641811027143,-6.898358188972857,6.898358188972857
B0042,77,2010-06-23 07:24:51.046,34.0,1.4649387623009962,0.8476501931270406,all_eligible,HistGradientBoosting,26.507246587057658,-7.492753412942342,7.492753412942342
B0042,78,2010-06-23 10:44:16.390,33.0,1.4622183337316912,0.8460760851428012,all_eligible,HistGradientBoosting,27.6134087629034,-5.386591237096599,5.386591237096599
B0042,79,2010-06-23 14:03:18.140,32.0,1.4594979051623862,0.8445019771585619,all_eligible,HistGradientBoosting,28.12971797417775,-3.870282025822249,3.870282025822249
B0042,80,2010-06-23 17:19:43.093,31.0,1.456777476593081,0.8429278691743224,all_eligible,HistGradientBoosting,25.847216642467572,-5.152783357532428,5.152783357532428
B0042,81,2010-06-23 20:32:31.953,30.0,1.454057048023776,0.8413537611900831,all_eligible,HistGradientBoosting,23.427533975466385,-6.572466024533615,6.572466024533615
B0042,82,2010-06-23 23:10:05.078,29.0,1.451336619454471,0.8397796532058438,all_eligible,HistGradientBoosting,24.87414359098223,-4.125856409017771,4.125856409017771
B0042,83,2010-06-24 00:22:53.234,28.0,1.4486161908851658,0.8382055452216043,all_eligible,HistGradientBoosting,25.274349146130685,-2.7256508538693147,2.7256508538693147
B0042,84,2010-06-24 01:18:04.437,27.0,1.4458957623158608,0.836631437237365,all_eligible,HistGradientBoosting,24.925572866213287,-2.0744271337867133,2.0744271337867133
B0042,85,2010-06-24 02:17:42.484,26.0,1.4431753337465558,0.8350573292531256,all_eligible,HistGradientBoosting,24.220660933032697,-1.779339066967303,1.779339066967303
B0042,86,2010-06-24 03:12:12.500,25.0,1.4404549051772506,0.8334832212688862,all_eligible,HistGradientBoosting,24.72079624824265,-0.27920375175735046,0.27920375175735046
B0042,87,2010-06-25 18:45:05.406,24.0,1.4377344766079456,0.8319091132846468,all_eligible,HistGradientBoosting,19.41394647710977,-4.586053522890229,4.586053522890229
B0042,88,2010-06-26 00:33:10.328,23.0,1.5246019289244055,0.8821727929874383,all_eligible,HistGradientBoosting,25.815539496917918,2.8155394969179177,2.8155394969179177
B0042,89,2010-06-26 05:11:06.265,22.0,1.5215273965539478,0.8803937916908242,all_eligible,HistGradientBoosting,24.693936949998257,2.693936949998257,2.693936949998257
B0042,90,2010-06-26 09:48:28.984,21.0,1.5155323631175952,0.8769249154613868,all_eligible,HistGradientBoosting,24.27527839181248,3.2752783918124813,3.2752783918124813
B0042,91,2010-06-26 14:25:15.640,20.0,1.5044249661534554,0.8704978978794347,all_eligible,HistGradientBoosting,25.2935581616042,5.293558161604199,5.293558161604199
B0042,92,2010-06-26 19:01:10.906,19.0,1.5001507149498807,0.8680247092715417,all_eligible,HistGradientBoosting,25.44612930421264,6.44612930421264,6.44612930421264
B0042,93,2010-06-27 00:48:32.265,18.0,1.489011227320312,0.8615791232282665,all_eligible,HistGradientBoosting,26.743845267617882,8.743845267617882,8.743845267617882
B0042,94,2010-06-27 05:23:33.859,17.0,1.4810149357562843,0.8569522690122571,all_eligible,HistGradientBoosting,26.616802043388155,9.616802043388155,9.616802043388155
B0042,95,2010-06-27 09:58:20.953,16.0,1.476262027748574,0.854202117610486,all_eligible,HistGradientBoosting,25.91802793897057,9.918027938970571,9.918027938970571
B0042,96,2010-06-27 14:32:41.171,15.0,1.466255102543896,0.8484118605016976,all_eligible,HistGradientBoosting,26.705360306909153,11.705360306909153,11.705360306909153
B0042,97,2010-06-27 19:06:37.984,14.0,1.459328259381702,0.8444038158685061,all_eligible,HistGradientBoosting,32.7432303457122,18.7432303457122,18.7432303457122
B0042,98,2010-06-28 00:51:57.734,13.0,1.445704157754381,0.8365205700477445,all_eligible,HistGradientBoosting,33.402226358377746,20.402226358377746,20.402226358377746
B0042,99,2010-06-28 05:24:57.140,12.0,1.4400686089389023,0.8332597006074997,all_eligible,HistGradientBoosting,26.687871855166797,14.687871855166797,14.687871855166797
B0042,100,2010-06-28 09:57:41.468,11.0,1.4290313659547842,0.8268732758723233,all_eligible,HistGradientBoosting,26.784787379873446,15.784787379873446,15.784787379873446
B0042,101,2010-06-28 14:29:46.171,10.0,1.414172188151386,0.8182753840976693,all_eligible,HistGradientBoosting,17.631167561853914,7.631167561853914,7.631167561853914
B0042,102,2010-06-28 19:01:09.578,9.0,1.415603079129078,0.8191033333913853,all_eligible,HistGradientBoosting,16.476726880894997,7.476726880894997,7.476726880894997
B0042,103,2010-06-29 00:44:00.078,8.0,1.3994410223300702,0.8097515632563042,all_eligible,HistGradientBoosting,10.691752562202515,2.691752562202515,2.691752562202515
B0042,104,2010-06-29 05:14:48.968,7.0,1.395963528579491,0.8077393984306245,all_eligible,HistGradientBoosting,10.303291820218602,3.303291820218602,3.303291820218602
B0042,105,2010-06-29 09:44:58.609,6.0,1.3929784652630588,0.8060121661655054,all_eligible,HistGradientBoosting,10.267565320865932,4.267565320865932,4.267565320865932
B0042,106,2010-06-29 14:14:43.546,5.0,1.3740772023800918,0.7950754229067452,all_eligible,HistGradientBoosting,8.506932564435354,3.5069325644353544,3.5069325644353544
B0042,107,2010-06-29 18:44:01.531,4.0,1.3752493030002435,0.7957536296295131,all_eligible,HistGradientBoosting,8.51893968250888,4.518939682508879,4.518939682508879
B0042,108,2010-06-30 00:24:32.875,3.0,1.3671966130854505,0.7910941419177231,all_eligible,HistGradientBoosting,7.694507991532535,4.694507991532535,4.694507991532535
B0042,109,2010-06-30 04:53:18.500,2.0,1.356887600783644,0.7851290896619894,all_eligible,HistGradientBoosting,7.0116545496572575,5.0116545496572575,5.0116545496572575
B0042,110,2010-06-30 09:21:28.343,1.0,1.3449320225969348,0.7782112932190912,all_eligible,HistGradientBoosting,2.7502346052782385,1.7502346052782385,1.7502346052782385
B0042,111,2010-06-30 13:49:07.171,0.0,1.3374691704584258,0.7738931003913244,all_eligible,HistGradientBoosting,2.8662976057588962,2.8662976057588962,2.8662976057588962
B0049,1,2010-08-23 17:51:09.218,23.0,0.8583727215167135,0.9139033618819988,all_eligible,HistGradientBoosting,31.706568066950588,8.706568066950588,8.706568066950588
B0049,2,2010-08-23 22:33:35.875,22.0,0.8988053365267952,0.9569516809409996,all_eligible,HistGradientBoosting,51.093209734230356,29.093209734230356,29.093209734230356
B0049,3,2010-08-24 02:28:54.312,21.0,0.9392379515368768,1.0,all_eligible,HistGradientBoosting,66.63564842886719,45.635648428867185,45.635648428867185
B0049,4,2010-08-24 06:23:38.343,20.0,0.9796705665469584,1.0430483190590008,all_eligible,HistGradientBoosting,57.41041897080155,37.41041897080155,37.41041897080155
B0049,5,2010-08-26 11:04:03.078,19.0,1.02010318155704,1.0860966381180013,all_eligible,HistGradientBoosting,17.63322065454513,-1.3667793454548693,1.3667793454548693
B0049,6,2010-08-26 16:34:25.921,18.0,1.0605357965671216,1.1291449571770018,all_eligible,HistGradientBoosting,57.59914379662425,39.59914379662425,39.59914379662425
B0049,7,2010-08-26 21:07:22.031,17.0,1.0069932376659496,1.0721385736364302,all_eligible,HistGradientBoosting,44.222892014232734,27.222892014232734,27.222892014232734
B0049,8,2010-08-27 00:53:58.484,16.0,0.9298775334359536,0.9900340290917689,all_eligible,HistGradientBoosting,43.91784281702396,27.91784281702396,27.91784281702396
B0049,9,2010-08-27 04:41:33.375,15.0,0.9232377029483808,0.9829646485618316,all_eligible,HistGradientBoosting,41.80452847952655,26.804528479526553,26.804528479526553
B0049,10,2010-08-27 08:27:50.125,14.0,0.9053279121173716,0.9638962210119192,all_eligible,HistGradientBoosting,39.92946766095763,25.929467660957627,25.929467660957627
B0049,11,2010-08-27 13:31:30.812,13.0,0.8595848360639872,0.915193891662328,all_eligible,HistGradientBoosting,23.52474192615954,10.524741926159539,10.524741926159539
B0049,12,2010-08-27 17:06:22.093,12.0,0.8369614294820705,0.8911069107807548,all_eligible,HistGradientBoosting,38.90335797318886,26.90335797318886,26.90335797318886
B0049,13,2010-08-27 20:53:17.296,11.0,0.8456824187653132,0.9003920863520491,all_eligible,HistGradientBoosting,35.444788796620095,24.444788796620095,24.444788796620095
B0049,14,2010-08-28 00:43:32.531,10.0,0.8071214007577537,0.8593364433763133,all_eligible,HistGradientBoosting,19.755684791399695,9.755684791399695,9.755684791399695
B0049,15,2010-08-28 04:17:39.250,9.0,0.7820744360746734,0.8326691173359888,all_eligible,HistGradientBoosting,17.264327085994754,8.264327085994754,8.264327085994754
B0049,16,2010-08-28 09:01:39.734,8.0,0.7953019444133349,0.8467523518528834,all_eligible,HistGradientBoosting,25.481218296069546,17.481218296069546,17.481218296069546
B0049,17,2010-08-28 15:39:50.000,7.0,0.7752051154719997,0.8253554003046089,all_eligible,HistGradientBoosting,24.182694548497327,17.182694548497327,17.182694548497327
B0049,18,2010-08-28 19:14:04.468,6.0,0.7711865903845158,0.821076905083128,all_eligible,HistGradientBoosting,27.34285988533352,21.34285988533352,21.34285988533352
B0049,19,2010-08-28 22:55:05.671,5.0,0.7585098914517947,0.8075801134426517,all_eligible,HistGradientBoosting,27.787621344033173,22.787621344033173,22.787621344033173
B0049,20,2010-08-29 03:37:19.781,4.0,0.7349386490499009,0.7824839784713975,all_eligible,HistGradientBoosting,24.585892166619097,20.585892166619097,20.585892166619097
B0049,21,2010-08-29 07:09:53.921,3.0,0.7366758033690756,0.7843335143811551,all_eligible,HistGradientBoosting,29.029826329478666,26.029826329478666,26.029826329478666
B0049,22,2010-08-29 10:39:41.562,2.0,0.7093946599203638,0.7552874740203801,all_eligible,HistGradientBoosting,16.176800687429562,14.176800687429562,14.176800687429562
B0049,23,2010-08-29 14:11:14.562,1.0,0.7186465009220309,0.765137843659435,all_eligible,HistGradientBoosting,19.579040258247904,18.579040258247904,18.579040258247904
B0049,24,2010-08-29 17:40:44.937,0.0,0.6913885231046639,0.7361164675824093,all_eligible,HistGradientBoosting,22.056999814679955,22.056999814679955,22.056999814679955
B0055,1,2010-09-03 12:10:27.156,101.0,1.319892156462878,1.0336017526759416,all_eligible,HistGradientBoosting,77.73122943695772,-23.26877056304228,23.26877056304228
B0055,2,2010-09-03 17:08:51.656,100.0,1.319892156462878,1.0336017526759416,all_eligible,HistGradientBoosting,68.48617075546142,-31.513829244538584,31.513829244538584
B0055,3,2010-09-03 20:58:26.281,99.0,1.2769832801132015,1.0,all_eligible,HistGradientBoosting,58.839312117270794,-40.160687882729206,40.160687882729206
B0055,4,2010-09-04 00:47:52.687,98.0,1.2572591312230863,0.9845541056039772,all_eligible,HistGradientBoosting,62.647078915417175,-35.352921084582825,35.352921084582825
B0055,5,2010-09-04 04:35:34.640,97.0,1.206763751299412,0.9450113952881476,all_eligible,HistGradientBoosting,53.55790830318608,-43.44209169681392,43.44209169681392
B0055,6,2010-09-04 08:24:28.609,96.0,1.2077322536103197,0.9457698251955632,all_eligible,HistGradientBoosting,56.77390740924677,-39.22609259075323,39.22609259075323
B0055,7,2010-09-04 13:22:53.125,95.0,1.2009614290093835,0.940467622178202,all_eligible,HistGradientBoosting,47.15300258028992,-47.84699741971008,47.84699741971008
B0055,8,2010-09-04 17:07:33.062,94.0,1.189059086549973,0.931146950056046,all_eligible,HistGradientBoosting,42.44182928611353,-51.55817071388647,51.55817071388647
B0055,9,2010-09-04 20:50:47.984,93.0,1.169708782604433,0.9159938119947356,all_eligible,HistGradientBoosting,48.016884729494336,-44.983115270505664,44.983115270505664
B0055,10,2010-09-05 00:38:30.421,92.0,1.1483647194613424,0.8992793698595196,all_eligible,HistGradientBoosting,44.18530844415942,-47.81469155584058,47.81469155584058
B0055,11,2010-09-05 04:25:36.515,91.0,1.1527726060972296,0.902731166531044,all_eligible,HistGradientBoosting,43.8098983779371,-47.1901016220629,47.1901016220629
B0055,12,2010-09-05 09:19:29.796,90.0,1.1318370471727228,0.8863366222558434,all_eligible,HistGradientBoosting,50.9945688695584,-39.0054311304416,39.0054311304416
B0055,13,2010-09-05 13:06:35.671,89.0,1.1326525803383347,0.8869752626971965,all_eligible,HistGradientBoosting,43.14481260387866,-45.85518739612134,45.85518739612134
B0055,14,2010-09-05 16:52:47.406,88.0,1.1160565716574584,0.8739790011647783,all_eligible,HistGradientBoosting,47.55686873284394,-40.44313126715606,40.44313126715606
