battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0042,67,2010-06-21 19:51:35.109,0.8633912729694343,0.8649653809536738,-0.0015741079842395145,1.4921430479940467,44.0,all_eligible,CNN_LSTM,sequence,0.9236155226826668,0.058650143,-0.001574108,0.06022424971323248,0.06022424971323248
B0042,68,2010-06-21 23:11:45.359,0.861817164985195,0.8633912729694343,-0.0015741079842392924,1.4894226194247415,43.0,all_eligible,CNN_LSTM,sequence,0.9187098294496536,0.05531855,-0.001574108,0.05689266446445862,0.05689266446445862
B0042,69,2010-06-22 02:31:35.687,0.8602430570009557,0.861817164985195,-0.0015741079842392924,1.4867021908554368,42.0,all_eligible,CNN_LSTM,sequence,0.9221508353948593,0.060333654,-0.001574108,0.0619077783939036,0.0619077783939036
B0042,70,2010-06-22 05:44:45.062,0.8586689490167162,0.8602430570009557,-0.0015741079842395145,1.4839817622861315,41.0,all_eligible,CNN_LSTM,sequence,0.9245038479566574,0.064260766,-0.001574108,0.06583489893994121,0.06583489893994121
B0042,71,2010-06-22 09:04:54.281,0.8570948410324769,0.8586689490167162,-0.0015741079842392924,1.4812613337168266,40.0,all_eligible,CNN_LSTM,sequence,0.9274662584066391,0.068797335,-0.001574108,0.07037141737416219,0.07037141737416219
B0042,72,2010-06-22 13:36:07.203,0.8555207330482375,0.8570948410324769,-0.0015741079842394035,1.4785409051475216,39.0,all_eligible,CNN_LSTM,sequence,0.9260309264063835,0.0689361,-0.001574108,0.07051019335814601,0.07051019335814601
B0042,73,2010-06-22 16:55:44.609,0.8539466250639981,0.8555207330482375,-0.0015741079842394035,1.4758204765782164,38.0,all_eligible,CNN_LSTM,sequence,0.9199148789048195,0.06439415,-0.001574108,0.06596825384082139,0.06596825384082139
B0042,74,2010-06-22 20:15:09.718,0.8523725170797587,0.8539466250639981,-0.0015741079842394035,1.4731000480089114,37.0,all_eligible,CNN_LSTM,sequence,0.9199257865548134,0.06597916,-0.001574108,0.06755326947505469,0.06755326947505469
B0042,75,2010-06-22 23:34:40.078,0.8507984090955194,0.8523725170797587,-0.0015741079842392924,1.4703796194396064,36.0,all_eligible,CNN_LSTM,sequence,0.9250231459736824,0.07265062,-0.001574108,0.074224736878163,0.074224736878163
B0042,76,2010-06-23 02:54:02.359,0.84922430111128,0.8507984090955194,-0.0015741079842394035,1.4676591908703014,35.0,all_eligible,CNN_LSTM,sequence,0.9212488457560539,0.07045042,-0.001574108,0.07202454464477392,0.07202454464477392
B0042,77,2010-06-23 07:24:51.046,0.8476501931270406,0.84922430111128,-0.0015741079842394035,1.4649387623009962,34.0,all_eligible,CNN_LSTM,sequence,0.9223177433013916,0.073093414,-0.001574108,0.074667550174351,0.074667550174351
B0042,78,2010-06-23 10:44:16.390,0.8460760851428012,0.8476501931270406,-0.0015741079842394035,1.4622183337316912,33.0,all_eligible,CNN_LSTM,sequence,0.9210951775312424,0.07344501,-0.001574108,0.07501909238844118,0.07501909238844118
B0042,79,2010-06-23 14:03:18.140,0.8445019771585619,0.8460760851428012,-0.0015741079842392924,1.4594979051623862,32.0,all_eligible,CNN_LSTM,sequence,0.9197195395827293,0.07364347,-0.001574108,0.07521756242416744,0.07521756242416744
B0042,80,2010-06-23 17:19:43.093,0.8429278691743224,0.8445019771585619,-0.0015741079842395145,1.456777476593081,31.0,all_eligible,CNN_LSTM,sequence,0.9110864698886871,0.0665845,-0.001574108,0.06815860071436475,0.06815860071436475
B0042,81,2010-06-23 20:32:31.953,0.8413537611900831,0.8429278691743224,-0.0015741079842392924,1.454057048023776,30.0,all_eligible,CNN_LSTM,sequence,0.7978347390890121,-0.045093134,-0.001574108,-0.04351902210107095,0.04351902210107095
B0042,82,2010-06-23 23:10:05.078,0.8397796532058438,0.8413537611900831,-0.0015741079842392924,1.451336619454471,29.0,all_eligible,CNN_LSTM,sequence,0.8426982425153255,0.0013444684,-0.001574108,0.002918589309481745,0.002918589309481745
B0042,83,2010-06-24 00:22:53.234,0.8382055452216043,0.8397796532058438,-0.0015741079842395145,1.4486161908851658,28.0,all_eligible,CNN_LSTM,sequence,0.8502664286643267,0.010486754,-0.001574108,0.012060883442722381,0.012060883442722381
B0042,84,2010-06-24 01:18:04.437,0.836631437237365,0.8382055452216043,-0.0015741079842392924,1.4458957623158608,27.0,all_eligible,CNN_LSTM,sequence,0.8367488849908113,-0.0014566313,-0.001574108,0.00011744775344635361,0.00011744775344635361
B0042,85,2010-06-24 02:17:42.484,0.8350573292531256,0.836631437237365,-0.0015741079842394035,1.4431753337465558,26.0,all_eligible,CNN_LSTM,sequence,0.8269712813198566,-0.009660136,-0.001574108,-0.008086047933268947,0.008086047933268947
B0042,86,2010-06-24 03:12:12.500,0.8334832212688862,0.8350573292531256,-0.0015741079842394035,1.4404549051772506,25.0,all_eligible,CNN_LSTM,sequence,0.8343839105218649,-0.0006734077,-0.001574108,0.0009006892529787036,0.0009006892529787036
B0042,87,2010-06-25 18:45:05.406,0.8319091132846468,0.8334832212688862,-0.0015741079842394035,1.4377344766079456,24.0,all_eligible,CNN_LSTM,sequence,0.8566804211586714,0.023197202,-0.001574108,0.024771307874024595,0.024771307874024595
B0042,88,2010-06-26 00:33:10.328,0.8821727929874383,0.8319091132846468,0.05026367970279155,1.5246019289244055,23.0,all_eligible,CNN_LSTM,sequence,0.8624112866818905,0.030502167,0.05026368,-0.01976150630554785,0.01976150630554785
B0042,89,2010-06-26 05:11:06.265,0.8803937916908242,0.8821727929874383,-0.0017790012966141244,1.5215273965539478,22.0,all_eligible,CNN_LSTM,sequence,0.8834684323519468,0.001295669,-0.0017790013,0.0030746406611226185,0.0030746406611226185
B0042,90,2010-06-26 09:48:28.984,0.8769249154613868,0.8803937916908242,-0.0034688762294373676,1.5155323631175952,21.0,all_eligible,CNN_LSTM,sequence,0.8797375056892633,-0.00065629743,-0.0034688762,0.002812590227876499,0.002812590227876499
B0042,91,2010-06-26 14:25:15.640,0.8704978978794347,0.8769249154613868,-0.006427017581952188,1.5044249661534554,20.0,all_eligible,CNN_LSTM,sequence,0.8777199666947126,0.0007950347,-0.0064270175,0.007222068815277982,0.007222068815277982
B0042,92,2010-06-26 19:01:10.906,0.8680247092715417,0.8704978978794347,-0.0024731886078929177,1.5001507149498807,19.0,all_eligible,CNN_LSTM,sequence,0.8700233269482851,-0.00047455542,-0.0024731886,0.001998617676743364,0.001998617676743364
B0042,93,2010-06-27 00:48:32.265,0.8615791232282665,0.8680247092715417,-0.006445586043275275,1.489011227320312,18.0,all_eligible,CNN_LSTM,sequence,0.8648717515170574,-0.0031529553,-0.006445586,0.0032926282887909553,0.0032926282887909553
B0042,94,2010-06-27 05:23:33.859,0.8569522690122571,0.8615791232282665,-0.004626854216009391,1.4810149357562843,17.0,all_eligible,CNN_LSTM,sequence,0.8618421088904142,0.00026298873,-0.0046268543,0.004889839878157165,0.004889839878157165
B0042,95,2010-06-27 09:58:20.953,0.854202117610486,0.8569522690122571,-0.0027501514017710393,1.476262027748574,16.0,all_eligible,CNN_LSTM,sequence,0.8571857959032059,0.0002335459,-0.0027501513,0.002983678292719838,0.002983678292719838
B0042,96,2010-06-27 14:32:41.171,0.8484118605016976,0.854202117610486,-0.005790257108788444,1.466255102543896,15.0,all_eligible,CNN_LSTM,sequence,0.8524563238024712,-0.0017457679,-0.005790257,0.004044463300773571,0.004044463300773571
B0042,97,2010-06-27 19:06:37.984,0.8444038158685061,0.8484118605016976,-0.004008044633191488,1.459328259381702,14.0,all_eligible,CNN_LSTM,sequence,0.8478512763977051,-0.0005605817,-0.0040080445,0.0034474605291989757,0.0034474605291989757
B0042,98,2010-06-28 00:51:57.734,0.8365205700477445,0.8444038158685061,-0.007883245820761609,1.445704157754381,13.0,all_eligible,CNN_LSTM,sequence,0.8395667802542448,-0.004837023,-0.007883246,0.0030462102065003105,0.0030462102065003105
B0042,99,2010-06-28 05:24:57.140,0.8332597006074997,0.8365205700477445,-0.00326086944024484,1.4400686089389023,12.0,all_eligible,CNN_LSTM,sequence,0.8322620820254087,-0.0042584706,-0.0032608695,-0.000997618582090909,0.000997618582090909
B0042,100,2010-06-28 09:57:41.468,0.8268732758723233,0.8332597006074997,-0.006386424735176366,1.4290313659547842,11.0,all_eligible,CNN_LSTM,sequence,0.8302993830293417,-0.0029603187,-0.006386425,0.00342610715701841,0.00342610715701841
B0042,101,2010-06-28 14:29:46.171,0.8182753840976693,0.8268732758723233,-0.008597891774653976,1.414172188151386,10.0,all_eligible,CNN_LSTM,sequence,0.8247904423624277,-0.00208286,-0.008597892,0.0065150582647584,0.0065150582647584
B0042,102,2010-06-28 19:01:09.578,0.8191033333913853,0.8182753840976693,0.0008279492937159905,1.415603079129078,9.0,all_eligible,CNN_LSTM,sequence,0.8169383853673935,-0.0013370067,0.0008279493,-0.0021649480239918084,0.0021649480239918084
B0042,103,2010-06-29 00:44:00.078,0.8097515632563042,0.8191033333913853,-0.00935177013508115,1.3994410223300702,8.0,all_eligible,CNN_LSTM,sequence,0.8149190600961447,-0.0041843,-0.00935177,0.005167496839840524,0.005167496839840524
B0042,104,2010-06-29 05:14:48.968,0.8077393984306245,0.8097515632563042,-0.0020121648256796743,1.395963528579491,7.0,all_eligible,CNN_LSTM,sequence,0.8091784846037626,-0.0005730856,-0.0020121648,0.0014390861731381488,0.0014390861731381488
B0042,105,2010-06-29 09:44:58.609,0.8060121661655054,0.8077393984306245,-0.0017272322651190608,1.3929784652630588,6.0,all_eligible,CNN_LSTM,sequence,0.8038222249597311,-0.003917152,-0.0017272322,-0.002189941205774315,0.002189941205774315
B0042,106,2010-06-29 14:14:43.546,0.7950754229067452,0.8060121661655054,-0.010936743258760262,1.3740772023800918,5.0,all_eligible,CNN_LSTM,sequence,0.802760386839509,-0.0032517668,-0.010936744,0.007684963932763855,0.007684963932763855
B0042,107,2010-06-29 18:44:01.531,0.7957536296295131,0.7950754229067452,0.0006782067227679711,1.3752493030002435,4.0,all_eligible,CNN_LSTM,sequence,0.7963926140218973,0.0013171975,0.00067820674,0.0006389843923841898,0.0006389843923841898
B0042,108,2010-06-30 00:24:32.875,0.7910941419177231,0.7957536296295131,-0.0046594877117900335,1.3671966130854505,3.0,all_eligible,CNN_LSTM,sequence,0.7918826881796122,-0.0038709696,-0.004659488,0.0007885462618890671,0.0007885462618890671
B0042,109,2010-06-30 04:53:18.500,0.7851290896619894,0.7910941419177231,-0.005965052255733738,1.356887600783644,2.0,all_eligible,CNN_LSTM,sequence,0.7904149387031794,-0.0006791856,-0.005965052,0.005285849041190005,0.005285849041190005
B0042,110,2010-06-30 09:21:28.343,0.7782112932190912,0.7851290896619894,-0.006917796442898139,1.3449320225969348,1.0,all_eligible,CNN_LSTM,sequence,0.7849763818085194,-0.00015268847,-0.0069177966,0.006765088589428148,0.006765088589428148
B0042,111,2010-06-30 13:49:07.171,0.7738931003913244,0.7782112932190912,-0.004318192827766798,1.3374691704584258,0.0,all_eligible,CNN_LSTM,sequence,0.779321102425456,0.0011098068,-0.0043181926,0.005428002034131629,0.005428002034131629
B0049,1,2010-08-23 17:51:09.218,0.9139033618819988,1.0,-0.08609663811800117,0.8583727215167135,23.0,all_eligible,CNN_LSTM,sequence,1.0114913377910852,0.011491338,-0.08609664,0.09758797590908641,0.09758797590908641
B0049,2,2010-08-23 22:33:35.875,0.9569516809409996,0.9139033618819988,0.04304831905900075,0.8988053365267952,22.0,all_eligible,CNN_LSTM,sequence,0.9084718879312277,-0.0054314677,0.04304832,-0.0484797930097719,0.0484797930097719
B0049,3,2010-08-24 02:28:54.312,1.0,0.9569516809409996,0.04304831905900042,0.9392379515368768,21.0,all_eligible,CNN_LSTM,sequence,0.9510256368666887,-0.005926041,0.04304832,-0.04897436313331127,0.04897436313331127
B0049,4,2010-08-24 06:23:38.343,1.0430483190590008,1.0,0.04304831905900075,0.9796705665469584,20.0,all_eligible,CNN_LSTM,sequence,0.979155769571662,-0.02084423,0.04304832,-0.0638925494873388,0.0638925494873388
B0049,5,2010-08-26 11:04:03.078,1.0860966381180013,1.0430483190590008,0.04304831905900053,1.02010318155704,19.0,all_eligible,CNN_LSTM,sequence,1.046156894415617,0.0031086318,0.04304832,-0.03993974370238429,0.03993974370238429
B0049,6,2010-08-26 16:34:25.921,1.1291449571770018,1.0860966381180013,0.04304831905900053,1.0605357965671216,18.0,all_eligible,CNN_LSTM,sequence,1.043167605996132,-0.04292904,0.04304832,-0.08597735118086991,0.08597735118086991
B0049,7,2010-08-26 21:07:22.031,1.0721385736364302,1.1291449571770018,-0.05700638354057164,1.0069932376659496,17.0,all_eligible,CNN_LSTM,sequence,1.1032100599259138,-0.025934847,-0.057006385,0.03107148628948364,0.03107148628948364
B0049,8,2010-08-27 00:53:58.484,0.9900340290917689,1.0721385736364302,-0.08210454454466132,0.9298775334359536,16.0,all_eligible,CNN_LSTM,sequence,1.0550417508929968,-0.017096797,-0.08210454,0.06500772180122794,0.06500772180122794
B0049,9,2010-08-27 04:41:33.375,0.9829646485618316,0.9900340290917689,-0.007069380529937219,0.9232377029483808,15.0,all_eligible,CNN_LSTM,sequence,0.9829003997147083,-0.007133644,-0.0070693805,-6.424884712330492e-05,6.424884712330492e-05
B0049,10,2010-08-27 08:27:50.125,0.9638962210119192,0.9829646485618316,-0.019068427549912448,0.9053279121173716,14.0,all_eligible,CNN_LSTM,sequence,0.9765799287706614,-0.006384706,-0.019068427,0.012683707758742169,0.012683707758742169
B0049,11,2010-08-27 13:31:30.812,0.915193891662328,0.9638962210119192,-0.04870232934959118,0.8595848360639872,13.0,all_eligible,CNN_LSTM,sequence,0.9619941264390945,-0.0019020885,-0.04870233,0.046800234776766536,0.046800234776766536
B0049,12,2010-08-27 17:06:22.093,0.8911069107807548,0.915193891662328,-0.02408698088157324,0.8369614294820705,12.0,all_eligible,CNN_LSTM,sequence,0.904409134760499,-0.010784781,-0.02408698,0.013302223979744232,0.013302223979744232
B0049,13,2010-08-27 20:53:17.296,0.9003920863520491,0.8911069107807548,0.00928517557129438,0.8456824187653132,11.0,all_eligible,CNN_LSTM,sequence,0.8842618111521006,-0.0068450924,0.009285175,-0.016130275199948585,0.016130275199948585
B0049,14,2010-08-28 00:43:32.531,0.8593364433763133,0.9003920863520491,-0.04105564297573583,0.8071214007577537,10.0,all_eligible,CNN_LSTM,sequence,0.8860081788152456,-0.014383936,-0.041055642,0.02667173543893231,0.02667173543893231
B0049,15,2010-08-28 04:17:39.250,0.8326691173359888,0.8593364433763133,-0.026667326040324513,0.7820744360746734,9.0,all_eligible,CNN_LSTM,sequence,0.8573853056877851,-0.0019511301,-0.026667327,0.024716188351796342,0.024716188351796342
B0049,16,2010-08-28 09:01:39.734,0.8467523518528834,0.8326691173359888,0.014083234516894638,0.7953019444133349,8.0,all_eligible,CNN_LSTM,sequence,0.8304572608321905,-0.002211878,0.014083235,-0.01629509102069293,0.01629509102069293
B0049,17,2010-08-28 15:39:50.000,0.8253554003046089,0.8467523518528834,-0.02139695154827459,0.7752051154719997,7.0,all_eligible,CNN_LSTM,sequence,0.8381225001066923,-0.008629845,-0.021396952,0.01276709980208346,0.01276709980208346
B0049,18,2010-08-28 19:14:04.468,0.821076905083128,0.8253554003046089,-0.004278495221480827,0.7711865903845158,6.0,all_eligible,CNN_LSTM,sequence,0.832179943099618,0.0068245325,-0.0042784954,0.01110303801648993,0.01110303801648993
B0049,19,2010-08-28 22:55:05.671,0.8075801134426517,0.821076905083128,-0.013496791640476347,0.7585098914517947,5.0,all_eligible,CNN_LSTM,sequence,0.8231378942728043,0.0020609647,-0.013496792,0.015557780830152579,0.015557780830152579
B0049,20,2010-08-29 03:37:19.781,0.7824839784713975,0.8075801134426517,-0.02509613497125418,0.7349386490499009,4.0,all_eligible,CNN_LSTM,sequence,0.8058441486209631,-0.0017359648,-0.025096135,0.023360170149565596,0.023360170149565596
B0049,21,2010-08-29 07:09:53.921,0.7843335143811551,0.7824839784713975,0.0018495359097575603,0.7366758033690756,3.0,all_eligible,CNN_LSTM,sequence,0.7923471620306373,0.009863167,0.0018495359,0.008013647649482203,0.008013647649482203
B0049,22,2010-08-29 10:39:41.562,0.7552874740203801,0.7843335143811551,-0.02904604036077496,0.7093946599203638,2.0,all_eligible,CNN_LSTM,sequence,0.7939956728368998,0.009662146,-0.02904604,0.03870819881651966,0.03870819881651966
B0049,23,2010-08-29 14:11:14.562,0.765137843659435,0.7552874740203801,0.009850369639054946,0.7186465009220309,1.0,all_eligible,CNN_LSTM,sequence,0.7684091199189425,0.0131216515,0.00985037,0.003271276259507405,0.003271276259507405
B0049,24,2010-08-29 17:40:44.937,0.7361164675824093,0.765137843659435,-0.029021376077025707,0.6913885231046639,0.0,all_eligible,CNN_LSTM,sequence,0.7720326697453856,0.0068948185,-0.029021377,0.03591620216297631,0.03591620216297631
B0055,1,2010-09-03 12:10:27.156,1.0336017526759416,1.0,0.033601752675941565,1.319892156462878,101.0,all_eligible,CNN_LSTM,sequence,1.0268708672374487,0.026870867,0.033601753,-0.006730885438492873,0.006730885438492873
B0055,2,2010-09-03 17:08:51.656,1.0336017526759416,1.0336017526759416,0.0,1.319892156462878,100.0,all_eligible,CNN_LSTM,sequence,1.0314796399325132,-0.002122121,0.0,-0.0021221127434283282,0.0021221127434283282
B0055,3,2010-09-03 20:58:26.281,1.0,1.0336017526759416,-0.033601752675941565,1.2769832801132015,99.0,all_eligible,CNN_LSTM,sequence,1.0268668290227652,-0.006734932,-0.033601753,0.02686682902276516,0.02686682902276516
B0055,4,2010-09-04 00:47:52.687,0.9845541056039772,1.0,-0.015445894396022841,1.2572591312230863,98.0,all_eligible,CNN_LSTM,sequence,0.9750926624983549,-0.024907338,-0.015445895,-0.009461443105622247,0.009461443105622247
B0055,5,2010-09-04 04:35:34.640,0.9450113952881476,0.9845541056039772,-0.039542710315829566,1.206763751299412,97.0,all_eligible,CNN_LSTM,sequence,0.962073503062129,-0.022480609,-0.03954271,0.017062107773981428,0.017062107773981428
B0055,6,2010-09-04 08:24:28.609,0.9457698251955632,0.9450113952881476,0.000758429907415592,1.2077322536103197,96.0,all_eligible,CNN_LSTM,sequence,0.9259885679930449,-0.01902281,0.00075842993,-0.019781257202518332,0.019781257202518332
B0055,7,2010-09-04 13:22:53.125,0.940467622178202,0.9457698251955632,-0.005302203017361173,1.2009614290093835,95.0,all_eligible,CNN_LSTM,sequence,0.9382231775671244,-0.007546669,-0.005302203,-0.002244444611077645,0.002244444611077645
B0055,8,2010-09-04 17:07:33.062,0.931146950056046,0.940467622178202,-0.009320672122156037,1.189059086549973,94.0,all_eligible,CNN_LSTM,sequence,0.9376524910330772,-0.002815105,-0.009320672,0.0065055409770312655,0.0065055409770312655
B0055,9,2010-09-04 20:50:47.984,0.9159938119947356,0.931146950056046,-0.015153138061310356,1.169708782604433,93.0,all_eligible,CNN_LSTM,sequence,0.9259781148284674,-0.0051688645,-0.015153138,0.00998430283373175,0.00998430283373175
B0055,10,2010-09-05 00:38:30.421,0.8992793698595196,0.9159938119947356,-0.016714442135216,1.1483647194613424,92.0,all_eligible,CNN_LSTM,sequence,0.9096686448901892,-0.006325165,-0.016714443,0.010389275030669554,0.010389275030669554
B0055,11,2010-09-05 04:25:36.515,0.902731166531044,0.8992793698595196,0.0034517966715243986,1.1527726060972296,91.0,all_eligible,CNN_LSTM,sequence,0.8964371923357248,-0.0028421637,0.0034517967,-0.006293974195319185,0.006293974195319185
B0055,12,2010-09-05 09:19:29.796,0.8863366222558434,0.902731166531044,-0.016394544275200595,1.1318370471727228,90.0,all_eligible,CNN_LSTM,sequence,0.8978820573538542,-0.004849123,-0.016394544,0.011545435098010759,0.011545435098010759
B0055,13,2010-09-05 13:06:35.671,0.8869752626971965,0.8863366222558434,0.0006386404413530888,1.1326525803383347,89.0,all_eligible,CNN_LSTM,sequence,0.8872277084738016,0.00089108385,0.0006386404,0.0002524457766051036,0.0002524457766051036
