battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0055,13,2010-09-05 13:06:35.671,0.8869752626971965,1.1326525803383347,89.0,all_eligible,RandomForest,0.881438496750519,-0.0055367659466775,0.0055367659466775,baseline,,,,
B0055,14,2010-09-05 16:52:47.406,0.8739790011647783,1.1160565716574584,88.0,all_eligible,RandomForest,0.8808439482803955,0.0068649471156171,0.0068649471156171,baseline,,,,
B0055,15,2010-09-05 20:39:20.328,0.8602024784611971,1.0984641825068853,87.0,all_eligible,RandomForest,0.8746803032384617,0.0144778247772645,0.0144778247772645,baseline,,,,
B0055,16,2010-09-06 00:25:33.421,0.8555863082348379,1.092569410309668,86.0,all_eligible,RandomForest,0.853464328943676,-0.0021219792911619,0.0021219792911619,baseline,,,,
B0055,17,2010-09-06 05:23:13.750,0.8685843409114219,1.109167680712031,85.0,all_eligible,RandomForest,0.8593383758710473,-0.0092459650403745,0.0092459650403745,baseline,,,,
B0055,18,2010-09-06 09:08:34.203,0.8672811305660898,1.107503502890571,84.0,all_eligible,RandomForest,0.8641254401949559,-0.0031556903711339,0.0031556903711339,baseline,,,,
B0055,19,2010-09-06 12:53:22.312,0.8666923777783684,1.106751675424531,83.0,all_eligible,RandomForest,0.8646130471533041,-0.0020793306250642,0.0020793306250642,baseline,,,,
B0055,20,2010-09-06 16:38:35.375,0.8400027072893177,1.0726694124582823,82.0,all_eligible,RandomForest,0.8628692713774591,0.0228665640881413,0.0228665640881413,baseline,,,,
B0055,21,2010-09-06 20:24:10.250,0.8439299236988718,1.0776844021506693,81.0,all_eligible,RandomForest,0.8437512116745945,-0.0001787120242772,0.0001787120242772,baseline,,,,
B0055,22,2010-09-09 16:02:55.593,0.9382828202318948,1.1981714734535909,80.0,all_eligible,RandomForest,0.8662407291082193,-0.0720420911236755,0.0720420911236755,baseline,,,,
B0055,23,2010-09-09 21:02:00.109,0.9103785252106326,1.162538155268093,79.0,all_eligible,RandomForest,0.928310513434238,0.0179319882236054,0.0179319882236054,baseline,,,,
B0055,24,2010-09-10 00:49:20.093,0.9050100847694528,1.1556827465844224,78.0,all_eligible,RandomForest,0.8924328699365001,-0.0125772148329527,0.0125772148329527,baseline,,,,
B0055,25,2010-09-10 04:36:05.546,0.8907274794714024,1.137444098422356,77.0,all_eligible,RandomForest,0.8907507872028257,2.330773142333875e-05,2.330773142333875e-05,baseline,,,,
B0055,26,2010-09-10 08:21:56.953,0.8713015687362143,1.1126375352125493,76.0,all_eligible,RandomForest,0.8807545919114964,0.009453023175282,0.009453023175282,baseline,,,,
B0055,27,2010-09-10 12:07:58.578,0.8603527430277611,1.098656067845981,75.0,all_eligible,RandomForest,0.8700975404212806,0.0097447973935195,0.0097447973935195,baseline,,,,
B0055,28,2010-09-10 17:05:18.031,0.8602542358981251,1.098530275888464,74.0,all_eligible,RandomForest,0.865378970724949,0.0051247348268238,0.0051247348268238,baseline,,,,
B0055,29,2010-09-10 20:50:57.921,0.8637051536016045,1.1029370400968537,73.0,all_eligible,RandomForest,0.8550854107766697,-0.0086197428249348,0.0086197428249348,baseline,,,,
B0055,30,2010-09-11 00:36:11.406,0.8574618864050166,1.0949644922735318,72.0,all_eligible,RandomForest,0.8595788703179227,0.002116983912906,0.002116983912906,baseline,,,,
B0055,31,2010-09-11 04:20:54.625,0.8528443468629882,1.0890679714830998,71.0,all_eligible,RandomForest,0.8548845287417046,0.0020401818787164,0.0020401818787164,baseline,,,,
B0055,32,2010-09-11 08:05:50.875,0.8405148355121026,1.073323391636053,70.0,all_eligible,RandomForest,0.8531930856315942,0.0126782501194916,0.0126782501194916,baseline,,,,
B0055,33,2010-09-11 13:02:19.546,0.857782457925531,1.095373856745309,69.0,all_eligible,RandomForest,0.8484090177006632,-0.0093734402248677,0.0093734402248677,baseline,,,,
B0055,34,2010-09-11 16:46:28.437,0.8331759414500678,1.0639517466243125,68.0,all_eligible,RandomForest,0.8506383554707591,0.0174624140206912,0.0174624140206912,baseline,,,,
B0055,35,2010-09-11 20:31:10.015,0.8502837032536944,1.085798072407703,67.0,all_eligible,RandomForest,0.836089951699436,-0.0141937515542583,0.0141937515542583,baseline,,,,
B0055,36,2010-09-12 00:15:17.875,0.8292002824476205,1.0588748965507555,66.0,all_eligible,RandomForest,0.8495783010515733,0.0203780186039528,0.0203780186039528,baseline,,,,
B0055,37,2010-09-12 03:59:48.265,0.846781645741886,1.0813260035191288,65.0,all_eligible,RandomForest,0.8344227225306847,-0.0123589232112012,0.0123589232112012,baseline,,,,
B0055,38,2010-09-12 08:55:06.671,0.8313357575787635,1.061601862588323,64.0,all_eligible,RandomForest,0.8517037111270335,0.0203679535482699,0.0203679535482699,baseline,,,,
B0055,39,2010-09-12 12:39:18.218,0.8296052764012697,1.0593920670581127,63.0,all_eligible,RandomForest,0.8361232645811641,0.0065179881798944,0.0065179881798944,baseline,,,,
B0055,40,2010-09-12 16:23:34.703,0.8412414875527913,1.0742513141424723,62.0,all_eligible,RandomForest,0.8359144205272452,-0.005327067025546,0.005327067025546,baseline,,,,
B0055,41,2010-09-12 20:07:24.765,0.8148591211945284,1.04056147341315,61.0,all_eligible,RandomForest,0.839623869634136,0.0247647484396076,0.0247647484396076,baseline,,,,
B0055,42,2010-09-12 23:51:17.062,0.8281750199883108,1.0575656535324895,60.0,all_eligible,RandomForest,0.8232131521434398,-0.0049618678448709,0.0049618678448709,baseline,,,,
B0055,43,2010-09-14 12:06:05.296,0.8601153313409833,1.0983528970914622,59.0,all_eligible,RandomForest,0.8306826325081673,-0.0294326988328159,0.0294326988328159,baseline,,,,
B0055,44,2010-09-14 17:03:04.921,0.8690473955472301,1.109758993739737,58.0,all_eligible,RandomForest,0.8555045997291029,-0.0135427958181272,0.0135427958181272,baseline,,,,
B0055,45,2010-09-14 20:48:06.968,0.8452198198123683,1.0793315779206871,57.0,all_eligible,RandomForest,0.8587137958234355,0.0134939760110672,0.0134939760110672,baseline,,,,
B0055,46,2010-09-15 00:32:54.453,0.8391777137290461,1.0716159094756148,56.0,all_eligible,RandomForest,0.8456823998514225,0.0065046861223763,0.0065046861223763,baseline,,,,
B0055,47,2010-09-15 04:17:21.781,0.8415508940780452,1.0746464211019795,55.0,all_eligible,RandomForest,0.8369228407688215,-0.0046280533092236,0.0046280533092236,baseline,,,,
B0055,48,2010-09-17 15:17:48.765,0.8507839120301401,1.08643683065179,54.0,all_eligible,RandomForest,0.8805128464791453,0.0297289344490051,0.0297289344490051,baseline,,,,
B0055,49,2010-09-17 20:11:19.796,0.8880412550415445,1.1340138347387958,53.0,all_eligible,RandomForest,0.8551366577700217,-0.0329045972715228,0.0329045972715228,baseline,,,,
B0055,50,2010-09-17 23:56:44.390,0.8752631997625508,1.1176964717951587,52.0,all_eligible,RandomForest,0.875963320034534,0.0007001202719831,0.0007001202719831,baseline,,,,
B0055,51,2010-09-18 03:41:26.687,0.8650441005511869,1.1046468529644289,51.0,all_eligible,RandomForest,0.8604218865054493,-0.0046222140457375,0.0046222140457375,baseline,,,,
B0055,52,2010-09-18 07:25:38.640,0.8533394018368248,1.089700148407426,50.0,all_eligible,RandomForest,0.8592324966194597,0.0058930947826348,0.0058930947826348,baseline,,,,
B0055,53,2010-09-18 11:09:35.656,0.842245598895256,1.075533547538172,49.0,all_eligible,RandomForest,0.8564361584087196,0.0141905595134635,0.0141905595134635,baseline,,,,
B0055,54,2010-09-18 16:05:06.281,0.8308540089267126,1.0609866776144368,48.0,all_eligible,RandomForest,0.853804571092422,0.0229505621657094,0.0229505621657094,baseline,,,,
B0055,55,2010-09-18 19:49:23.328,0.8236770367645809,1.0518218041615568,47.0,all_eligible,RandomForest,0.8364548086960124,0.0127777719314314,0.0127777719314314,baseline,,,,
B0055,56,2010-09-18 23:33:26.125,0.8264679782805912,1.0553857898132757,46.0,all_eligible,RandomForest,0.8325873845683845,0.0061194062877933,0.0061194062877933,baseline,,,,
B0055,57,2010-09-19 03:17:11.312,0.8248426191420496,1.0533102333691788,45.0,all_eligible,RandomForest,0.8274278581710262,0.0025852390289765,0.0025852390289765,baseline,,,,
B0055,58,2010-09-19 07:00:37.453,0.8077917245063627,1.0315365260084348,44.0,all_eligible,RandomForest,0.8320001629210879,0.0242084384147251,0.0242084384147251,baseline,,,,
B0055,59,2010-09-19 11:55:48.484,0.8248660117402361,1.0533401053259417,43.0,all_eligible,RandomForest,0.8158684080226518,-0.0089976037175842,0.0089976037175842,baseline,,,,
B0055,60,2010-09-19 15:38:44.765,0.8079884020013269,1.0317876798810788,42.0,all_eligible,RandomForest,0.8335763660564104,0.0255879640550834,0.0255879640550834,baseline,,,,
B0055,61,2010-09-19 19:22:11.656,0.8108334755361416,1.0354207912157296,41.0,all_eligible,RandomForest,0.8082240795233917,-0.0026093960127498,0.0026093960127498,baseline,,,,
B0055,62,2010-09-19 23:05:17.437,0.8083310057431263,1.0322251791310608,40.0,all_eligible,RandomForest,0.8092027376791275,0.0008717319360012,0.0008717319360012,baseline,,,,
B0055,63,2010-09-20 02:48:11.609,0.7921351931983016,1.011543397303472,39.0,all_eligible,RandomForest,0.8085372225178391,0.0164020293195374,0.0164020293195374,baseline,,,,
B0055,64,2010-09-20 07:42:50.203,0.8154970178800673,1.0413760568150228,38.0,all_eligible,RandomForest,0.7903020874046218,-0.0251949304754455,0.0251949304754455,baseline,,,,
B0055,65,2010-09-20 11:25:31.156,0.8001216224054515,1.02174193386881,37.0,all_eligible,RandomForest,0.8194184996586513,0.0192968772531998,0.0192968772531998,baseline,,,,
B0055,66,2010-09-20 15:08:29.703,0.7935213957594655,1.0133135547969283,36.0,all_eligible,RandomForest,0.798134507711935,0.0046131119524694,0.0046131119524694,baseline,,,,
B0055,67,2010-09-20 18:51:21.781,0.8065839796049514,1.029994255962691,35.0,all_eligible,RandomForest,0.7856929095665399,-0.0208910700384115,0.0208910700384115,baseline,,,,
B0055,68,2010-09-20 22:33:25.109,0.7979235097667892,1.0189349807814327,34.0,all_eligible,RandomForest,0.8042105975782811,0.0062870878114918,0.0062870878114918,baseline,,,,
B0055,69,2010-09-21 16:21:05.187,0.8058742570178173,1.0290879520854015,33.0,all_eligible,RandomForest,0.795583212799682,-0.0102910442181353,0.0102910442181353,baseline,,,,
B0055,70,2010-09-21 21:16:13.531,0.8275464061646326,1.0567629241900045,32.0,all_eligible,RandomForest,0.8035216028117972,-0.0240248033528354,0.0240248033528354,baseline,,,,
B0055,71,2010-09-22 00:59:48.890,0.8059360444722748,1.0291668536316647,31.0,all_eligible,RandomForest,0.8267451623595898,0.0208091178873149,0.0208091178873149,baseline,,,,
B0055,72,2010-09-22 04:42:50.281,0.808256349604363,1.032129844490102,30.0,all_eligible,RandomForest,0.8004368662332478,-0.0078194833711151,0.0078194833711151,baseline,,,,
B0055,73,2010-09-22 08:25:42.578,0.8151422533134907,1.0409230283951276,29.0,all_eligible,RandomForest,0.80561126714877,-0.0095309861647207,0.0095309861647207,baseline,,,,
B0055,74,2010-09-22 12:07:52.000,0.7918358168928804,1.011161098766987,28.0,all_eligible,RandomForest,0.8176049390445829,0.0257691221517024,0.0257691221517024,baseline,,,,
B0055,75,2010-09-22 17:02:11.859,0.8095545395077807,1.0337876112911784,27.0,all_eligible,RandomForest,0.7910136726892305,-0.0185408668185501,0.0185408668185501,baseline,,,,
B0055,76,2010-09-22 20:44:38.687,0.7862234687453238,1.003994224020383,26.0,all_eligible,RandomForest,0.8076368441415859,0.021413375396262,0.021413375396262,baseline,,,,
B0055,77,2010-09-23 00:27:12.937,0.8092663107569349,1.0334195479955004,25.0,all_eligible,RandomForest,0.7868574873164723,-0.0224088234404625,0.0224088234404625,baseline,,,,
B0055,78,2010-09-23 04:09:08.968,0.7908432883491795,1.009893656411646,24.0,all_eligible,RandomForest,0.803482529279515,0.0126392409303355,0.0126392409303355,baseline,,,,
B0055,79,2010-09-23 07:51:17.218,0.7929831663138892,1.0126262447940628,23.0,all_eligible,RandomForest,0.7876423416387064,-0.0053408246751828,0.0053408246751828,baseline,,,,
B0055,80,2010-09-23 12:44:52.046,0.7790816223408783,0.9948742055727694,22.0,all_eligible,RandomForest,0.7889048514169824,0.0098232290761041,0.0098232290761041,baseline,,,,
B0055,81,2010-09-23 16:27:06.734,0.8019525169719927,1.0240799556179332,21.0,all_eligible,RandomForest,0.7755015963906309,-0.0264509205813617,0.0264509205813617,baseline,,,,
B0055,82,2010-09-23 20:08:35.109,0.7994536552693181,1.0208889510043029,20.0,all_eligible,RandomForest,0.7956080473364653,-0.0038456079328528,0.0038456079328528,baseline,,,,
B0055,83,2010-09-23 23:50:11.265,0.7957040877262223,1.016100815944114,19.0,all_eligible,RandomForest,0.7943391107228173,-0.0013649770034049,0.0013649770034049,baseline,,,,
B0055,84,2010-09-24 03:31:49.968,0.7821461330504558,0.9987875345106276,18.0,all_eligible,RandomForest,0.7912870543014986,0.0091409212510428,0.0091409212510428,baseline,,,,
B0055,85,2010-09-24 08:25:18.515,0.7955365158753859,1.0158868294923784,17.0,all_eligible,RandomForest,0.7814183682192951,-0.0141181476560907,0.0141181476560907,baseline,,,,
B0055,86,2010-09-24 12:07:03.171,0.7802324175207179,0.9963437517762594,16.0,all_eligible,RandomForest,0.7857213796452993,0.0054889621245813,0.0054889621245813,baseline,,,,
B0055,87,2010-09-24 15:48:49.406,0.7873068925795398,1.0053777381419529,15.0,all_eligible,RandomForest,0.7784125363194159,-0.0088943562601239,0.0088943562601239,baseline,,,,
B0055,88,2010-09-24 19:30:22.281,0.7902470664403167,1.009132291002791,14.0,all_eligible,RandomForest,0.7770328178059491,-0.0132142486343675,0.0132142486343675,baseline,,,,
B0055,89,2010-09-24 23:11:34.281,0.7818881731872865,0.9984581240784204,13.0,all_eligible,RandomForest,0.7805472292803379,-0.0013409439069486,0.0013409439069486,baseline,,,,
B0055,90,2010-09-28 11:41:33.437,0.8529782256153386,1.0892389324114138,12.0,all_eligible,RandomForest,0.7849385818109639,-0.0680396438043747,0.0680396438043747,baseline,,,,
B0055,91,2010-09-28 16:37:32.109,0.8452683915130561,1.0793936031703524,11.0,all_eligible,RandomForest,0.838531758868301,-0.0067366326447551,0.0067366326447551,baseline,,,,
B0055,92,2010-09-28 20:21:33.968,0.8086357209177282,1.032614295314224,10.0,all_eligible,RandomForest,0.8374785409433658,0.0288428200256376,0.0288428200256376,baseline,,,,
B0055,93,2010-09-29 00:05:26.906,0.8221386146963462,1.0498572649026638,9.0,all_eligible,RandomForest,0.8032338755575467,-0.0189047391387995,0.0189047391387995,baseline,,,,
B0055,94,2010-09-29 03:48:21.015,0.8186405303851627,1.0453902697248565,8.0,all_eligible,RandomForest,0.8269192174849348,0.008278687099772,0.008278687099772,baseline,,,,
B0055,95,2010-09-29 07:31:12.015,0.7832215106079458,1.0001607736713514,7.0,all_eligible,RandomForest,0.8266293780116624,0.0434078674037166,0.0434078674037166,baseline,,,,
B0055,96,2010-09-29 12:25:41.906,0.789681035290002,1.0084094786878155,6.0,all_eligible,RandomForest,0.7910196037635592,0.0013385684735571,0.0013385684735571,baseline,,,,
B0055,97,2010-09-29 16:08:13.421,0.785957947697692,1.003655158082039,5.0,all_eligible,RandomForest,0.7830994715527283,-0.0028584761449637,0.0028584761449637,baseline,,,,
B0055,98,2010-09-29 19:50:59.781,0.8054349525769479,1.028526967659532,4.0,all_eligible,RandomForest,0.7816286333215902,-0.0238063192553577,0.0238063192553577,baseline,,,,
B0055,99,2010-09-29 23:33:00.890,0.7687527716194359,0.9816844358987022,3.0,all_eligible,RandomForest,0.8001252579666549,0.031372486347219,0.031372486347219,baseline,,,,
B0055,100,2010-09-30 03:15:20.437,0.7930504331484579,1.0127121434171131,2.0,all_eligible,RandomForest,0.7687820630686932,-0.0242683700797646,0.0242683700797646,baseline,,,,
B0055,101,2010-09-30 08:08:36.328,0.7988655885333852,1.0201379996149256,1.0,all_eligible,RandomForest,0.7872055248685622,-0.0116600636648229,0.0116600636648229,baseline,,,,
B0055,102,2010-09-30 11:50:17.687,0.7758591531828732,0.9907591663373164,0.0,all_eligible,RandomForest,0.7924067640483117,0.0165476108654384,0.0165476108654384,baseline,,,,
B0029,1,2009-04-07 16:31:01.890,0.9348792126056052,1.697507332205763,39.0,all_eligible,ExtraTrees,0.9387730000211284,0.0038937874155232,0.0038937874155232,baseline,,,,
B0029,2,2009-04-07 19:44:26.578,1.0159442490392896,1.844701206961174,38.0,all_eligible,ExtraTrees,0.9834091600255228,-0.0325350890137668,0.0325350890137668,baseline,,,,
B0029,3,2009-04-07 22:58:18.000,1.0053351151123326,1.8254376674722927,37.0,all_eligible,ExtraTrees,1.0060622917343849,0.000727176622052,0.000727176622052,baseline,,,,
B0029,4,2009-04-08 02:11:30.218,1.0,1.815750429913437,36.0,all_eligible,ExtraTrees,0.9988164488972682,-0.0011835511027318,0.0011835511027318,baseline,,,,
B0029,5,2009-04-08 05:23:26.343,0.9986500919067104,1.8132993337127028,35.0,all_eligible,ExtraTrees,0.9968013502239114,-0.001848741682799,0.001848741682799,baseline,,,,
B0029,6,2009-04-09 10:24:58.296,0.9996774512963176,1.8151647619660576,34.0,all_eligible,ExtraTrees,0.9913078828851828,-0.0083695684111346,0.0083695684111346,baseline,,,,
B0029,7,2009-04-09 13:33:59.843,0.999218706287461,1.8143317955190057,33.0,all_eligible,ExtraTrees,0.9912751860943207,-0.0079435201931402,0.0079435201931402,baseline,,,,
B0029,8,2009-04-09 16:42:43.421,0.9920656342048848,1.801343601809866,32.0,all_eligible,ExtraTrees,0.9903752010290438,-0.001690433175841,0.001690433175841,baseline,,,,
B0029,9,2009-04-09 19:50:50.062,0.9848026748807268,1.7881558802945825,31.0,all_eligible,ExtraTrees,0.98904011676744,0.004237441886713,0.004237441886713,baseline,,,,
B0029,10,2009-04-09 22:58:17.875,0.9781473440370454,1.7760714604539518,30.0,all_eligible,ExtraTrees,0.9882028386168276,0.0100554945797822,0.0100554945797822,baseline,,,,
B0029,11,2009-04-10 12:49:04.718,0.983219232857268,1.7852807447597443,29.0,all_eligible,ExtraTrees,0.981326465978402,-0.0018927668788659,0.0018927668788659,baseline,,,,
B0029,12,2009-04-10 15:54:20.093,0.974699832617179,1.7698116401111978,28.0,all_eligible,ExtraTrees,0.9870061009795098,0.0123062683623308,0.0123062683623308,baseline,,,,
B0029,13,2009-04-10 18:59:06.625,0.9673813862932228,1.7565231680521758,27.0,all_eligible,ExtraTrees,0.9739952974472676,0.0066139111540448,0.0066139111540448,baseline,,,,
B0029,14,2009-04-10 22:03:26.625,0.9661797672373128,1.7543413277348154,26.0,all_eligible,ExtraTrees,0.9719846482346686,0.0058048809973557,0.0058048809973557,baseline,,,,
B0029,15,2009-04-11 01:08:27.484,0.9578891030651108,1.7392875506998715,25.0,all_eligible,ExtraTrees,0.9685423182296626,0.0106532151645518,0.0106532151645518,baseline,,,,
B0029,16,2009-04-13 09:51:27.484,0.98019225638734,1.7797845109331345,24.0,all_eligible,ExtraTrees,0.9651696760135404,-0.0150225803737995,0.0150225803737995,baseline,,,,
B0029,17,2009-04-13 12:55:24.468,0.972440276900112,1.7657088508465202,23.0,all_eligible,ExtraTrees,0.9770428390791628,0.0046025621790508,0.0046025621790508,baseline,,,,
B0029,18,2009-04-13 15:59:56.875,0.965107380399166,1.7523941408724169,22.0,all_eligible,ExtraTrees,0.9686820961681476,0.0035747157689814,0.0035747157689814,baseline,,,,
