battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0042,90,2010-06-26 09:48:28.984,1.5155323631175952,0.8769249154613868,21.0,all_eligible,CNN_LSTM,21.000002,10.601993,-10.398009,10.398009
B0042,91,2010-06-26 14:25:15.640,1.5044249661534554,0.8704978978794347,20.0,all_eligible,CNN_LSTM,20.000002,9.876094,-10.123908,10.123908
B0042,92,2010-06-26 19:01:10.906,1.5001507149498807,0.8680247092715417,19.0,all_eligible,CNN_LSTM,19.0,9.434194,-9.565806,9.565806
B0042,93,2010-06-27 00:48:32.265,1.489011227320312,0.8615791232282665,18.0,all_eligible,CNN_LSTM,18.0,9.245467,-8.754533,8.754533
B0042,94,2010-06-27 05:23:33.859,1.4810149357562843,0.8569522690122571,17.0,all_eligible,CNN_LSTM,17.0,9.569473,-7.4305267,7.4305267
B0042,95,2010-06-27 09:58:20.953,1.476262027748574,0.854202117610486,16.0,all_eligible,CNN_LSTM,16.0,9.564593,-6.4354067,6.4354067
B0042,96,2010-06-27 14:32:41.171,1.466255102543896,0.8484118605016976,15.0,all_eligible,CNN_LSTM,15.0,9.204432,-5.7955685,5.7955685
B0042,97,2010-06-27 19:06:37.984,1.459328259381702,0.8444038158685061,14.0,all_eligible,CNN_LSTM,14.000001,8.240351,-5.75965,5.75965
B0042,98,2010-06-28 00:51:57.734,1.445704157754381,0.8365205700477445,13.0,all_eligible,CNN_LSTM,13.000001,6.519692,-6.480309,6.480309
B0042,99,2010-06-28 05:24:57.140,1.4400686089389023,0.8332597006074997,12.0,all_eligible,CNN_LSTM,11.999999,5.524368,-6.475631,6.475631
B0042,100,2010-06-28 09:57:41.468,1.4290313659547842,0.8268732758723233,11.0,all_eligible,CNN_LSTM,11.0,4.93998,-6.06002,6.06002
B0042,101,2010-06-28 14:29:46.171,1.414172188151386,0.8182753840976693,10.0,all_eligible,CNN_LSTM,10.000001,4.3686543,-5.6313467,5.6313467
B0042,102,2010-06-28 19:01:09.578,1.415603079129078,0.8191033333913853,9.0,all_eligible,CNN_LSTM,9.0,3.9682262,-5.0317736,5.0317736
B0042,103,2010-06-29 00:44:00.078,1.3994410223300702,0.8097515632563042,8.0,all_eligible,CNN_LSTM,8.0,3.7642424,-4.235758,4.235758
B0042,104,2010-06-29 05:14:48.968,1.395963528579491,0.8077393984306245,7.0,all_eligible,CNN_LSTM,7.0,3.6529655,-3.3470345,3.3470345
B0042,105,2010-06-29 09:44:58.609,1.3929784652630588,0.8060121661655054,6.0,all_eligible,CNN_LSTM,5.9999995,3.533005,-2.4669945,2.4669945
B0042,106,2010-06-29 14:14:43.546,1.3740772023800918,0.7950754229067452,5.0,all_eligible,CNN_LSTM,5.0,3.5631633,-1.4368367,1.4368367
B0042,107,2010-06-29 18:44:01.531,1.3752493030002435,0.7957536296295131,4.0,all_eligible,CNN_LSTM,4.0,3.4730701,-0.52692986,0.52692986
B0042,108,2010-06-30 00:24:32.875,1.3671966130854505,0.7910941419177231,3.0,all_eligible,CNN_LSTM,3.0,3.4436364,0.44363642,0.44363642
B0042,109,2010-06-30 04:53:18.500,1.356887600783644,0.7851290896619894,2.0,all_eligible,CNN_LSTM,2.0,3.4263256,1.4263256,1.4263256
B0042,110,2010-06-30 09:21:28.343,1.3449320225969348,0.7782112932190912,1.0,all_eligible,CNN_LSTM,1.0,3.401126,2.401126,2.401126
B0042,111,2010-06-30 13:49:07.171,1.3374691704584258,0.7738931003913244,0.0,all_eligible,CNN_LSTM,0.0,3.343861,3.343861,3.343861
B0049,1,2010-08-23 17:51:09.218,0.8583727215167135,0.9139033618819988,23.0,all_eligible,CNN_LSTM,23.0,45.985756,22.985756,22.985756
B0049,2,2010-08-23 22:33:35.875,0.8988053365267952,0.9569516809409996,22.0,all_eligible,CNN_LSTM,22.0,47.854473,25.854473,25.854473
B0049,3,2010-08-24 02:28:54.312,0.9392379515368768,1.0,21.0,all_eligible,CNN_LSTM,21.000002,52.007668,31.007666,31.007666
B0049,4,2010-08-24 06:23:38.343,0.9796705665469584,1.0430483190590008,20.0,all_eligible,CNN_LSTM,20.000002,46.211224,26.211222,26.211222
B0049,5,2010-08-26 11:04:03.078,1.02010318155704,1.0860966381180013,19.0,all_eligible,CNN_LSTM,19.0,38.085934,19.085934,19.085934
B0049,6,2010-08-26 16:34:25.921,1.0605357965671216,1.1291449571770018,18.0,all_eligible,CNN_LSTM,18.0,36.78956,18.789558,18.789558
B0049,7,2010-08-26 21:07:22.031,1.0069932376659496,1.0721385736364302,17.0,all_eligible,CNN_LSTM,17.0,38.79599,21.79599,21.79599
B0049,8,2010-08-27 00:53:58.484,0.9298775334359536,0.9900340290917689,16.0,all_eligible,CNN_LSTM,16.0,54.587383,38.587383,38.587383
B0049,9,2010-08-27 04:41:33.375,0.9232377029483808,0.9829646485618316,15.0,all_eligible,CNN_LSTM,15.0,69.43751,54.437508,54.437508
B0049,10,2010-08-27 08:27:50.125,0.9053279121173716,0.9638962210119192,14.0,all_eligible,CNN_LSTM,14.000001,67.85614,53.85614,53.85614
B0049,11,2010-08-27 13:31:30.812,0.8595848360639872,0.915193891662328,13.0,all_eligible,CNN_LSTM,13.000001,54.872658,41.872658,41.872658
B0049,12,2010-08-27 17:06:22.093,0.8369614294820705,0.8911069107807548,12.0,all_eligible,CNN_LSTM,11.999999,51.524307,39.524307,39.524307
B0049,13,2010-08-27 20:53:17.296,0.8456824187653132,0.9003920863520491,11.0,all_eligible,CNN_LSTM,11.0,61.13842,50.13842,50.13842
B0049,14,2010-08-28 00:43:32.531,0.8071214007577537,0.8593364433763133,10.0,all_eligible,CNN_LSTM,10.000001,55.903835,45.903835,45.903835
B0049,15,2010-08-28 04:17:39.250,0.7820744360746734,0.8326691173359888,9.0,all_eligible,CNN_LSTM,9.0,46.047386,37.047386,37.047386
B0049,16,2010-08-28 09:01:39.734,0.7953019444133349,0.8467523518528834,8.0,all_eligible,CNN_LSTM,8.0,41.89406,33.89406,33.89406
B0049,17,2010-08-28 15:39:50.000,0.7752051154719997,0.8253554003046089,7.0,all_eligible,CNN_LSTM,7.0,40.757618,33.757618,33.757618
B0049,18,2010-08-28 19:14:04.468,0.7711865903845158,0.821076905083128,6.0,all_eligible,CNN_LSTM,5.9999995,47.454258,41.454258,41.454258
B0049,19,2010-08-28 22:55:05.671,0.7585098914517947,0.8075801134426517,5.0,all_eligible,CNN_LSTM,5.0,48.48405,43.48405,43.48405
B0049,20,2010-08-29 03:37:19.781,0.7349386490499009,0.7824839784713975,4.0,all_eligible,CNN_LSTM,4.0,45.837177,41.837177,41.837177
B0049,21,2010-08-29 07:09:53.921,0.7366758033690756,0.7843335143811551,3.0,all_eligible,CNN_LSTM,3.0,41.682476,38.682476,38.682476
B0049,22,2010-08-29 10:39:41.562,0.7093946599203638,0.7552874740203801,2.0,all_eligible,CNN_LSTM,2.0,39.16847,37.16847,37.16847
B0049,23,2010-08-29 14:11:14.562,0.7186465009220309,0.765137843659435,1.0,all_eligible,CNN_LSTM,1.0,36.804283,35.804283,35.804283
B0049,24,2010-08-29 17:40:44.937,0.6913885231046639,0.7361164675824093,0.0,all_eligible,CNN_LSTM,0.0,34.713512,34.713512,34.713512
B0055,1,2010-09-03 12:10:27.156,1.319892156462878,1.0336017526759416,101.0,all_eligible,CNN_LSTM,101.0,65.033844,-35.966156,35.966156
B0055,2,2010-09-03 17:08:51.656,1.319892156462878,1.0336017526759416,100.0,all_eligible,CNN_LSTM,99.99999,71.54146,-28.458534,28.458534
B0055,3,2010-09-03 20:58:26.281,1.2769832801132015,1.0,99.0,all_eligible,CNN_LSTM,99.00001,70.97189,-28.028114,28.028114
B0055,4,2010-09-04 00:47:52.687,1.2572591312230863,0.9845541056039772,98.0,all_eligible,CNN_LSTM,98.00001,75.65384,-22.346169,22.346169
B0055,5,2010-09-04 04:35:34.640,1.206763751299412,0.9450113952881476,97.0,all_eligible,CNN_LSTM,97.000015,75.797104,-21.202911,21.202911
B0055,6,2010-09-04 08:24:28.609,1.2077322536103197,0.9457698251955632,96.0,all_eligible,CNN_LSTM,95.999985,74.68211,-21.317871,21.317871
B0055,7,2010-09-04 13:22:53.125,1.2009614290093835,0.940467622178202,95.0,all_eligible,CNN_LSTM,95.0,73.94445,-21.05555,21.05555
B0055,8,2010-09-04 17:07:33.062,1.189059086549973,0.931146950056046,94.0,all_eligible,CNN_LSTM,94.0,75.24617,-18.75383,18.75383
B0055,9,2010-09-04 20:50:47.984,1.169708782604433,0.9159938119947356,93.0,all_eligible,CNN_LSTM,93.000015,73.704506,-19.29551,19.29551
B0055,10,2010-09-05 00:38:30.421,1.1483647194613424,0.8992793698595196,92.0,all_eligible,CNN_LSTM,91.99999,73.625046,-18.374947,18.374947
B0055,11,2010-09-05 04:25:36.515,1.1527726060972296,0.902731166531044,91.0,all_eligible,CNN_LSTM,91.0,73.56329,-17.436707,17.436707
B0055,12,2010-09-05 09:19:29.796,1.1318370471727228,0.8863366222558434,90.0,all_eligible,CNN_LSTM,90.0,72.84974,-17.15026,17.15026
B0055,13,2010-09-05 13:06:35.671,1.1326525803383347,0.8869752626971965,89.0,all_eligible,CNN_LSTM,89.00001,72.86717,-16.132835,16.132835
B0055,14,2010-09-05 16:52:47.406,1.1160565716574584,0.8739790011647783,88.0,all_eligible,CNN_LSTM,88.00001,70.55888,-17.441124,17.441124
B0055,15,2010-09-05 20:39:20.328,1.0984641825068853,0.8602024784611971,87.0,all_eligible,CNN_LSTM,87.00001,71.00038,-15.999626,15.999626
B0055,16,2010-09-06 00:25:33.421,1.092569410309668,0.8555863082348379,86.0,all_eligible,CNN_LSTM,85.99999,71.6204,-14.379593,14.379593
B0055,17,2010-09-06 05:23:13.750,1.109167680712031,0.8685843409114219,85.0,all_eligible,CNN_LSTM,84.999985,71.22003,-13.779953,13.779953
B0055,18,2010-09-06 09:08:34.203,1.107503502890571,0.8672811305660898,84.0,all_eligible,CNN_LSTM,84.0,69.57532,-14.424683,14.424683
B0055,19,2010-09-06 12:53:22.312,1.106751675424531,0.8666923777783684,83.0,all_eligible,CNN_LSTM,82.999985,69.161095,-13.83889,13.83889
B0055,20,2010-09-06 16:38:35.375,1.0726694124582823,0.8400027072893177,82.0,all_eligible,CNN_LSTM,81.999985,67.31704,-14.682945,14.682945
B0055,21,2010-09-06 20:24:10.250,1.0776844021506693,0.8439299236988718,81.0,all_eligible,CNN_LSTM,81.0,68.123985,-12.876015,12.876015
B0055,22,2010-09-09 16:02:55.593,1.1981714734535909,0.9382828202318948,80.0,all_eligible,CNN_LSTM,80.00001,71.17603,-8.823975,8.823975
B0055,23,2010-09-09 21:02:00.109,1.162538155268093,0.9103785252106326,79.0,all_eligible,CNN_LSTM,79.0,72.48613,-6.5138702,6.5138702
B0055,24,2010-09-10 00:49:20.093,1.1556827465844224,0.9050100847694528,78.0,all_eligible,CNN_LSTM,77.99999,74.8839,-3.1160889,3.1160889
B0055,25,2010-09-10 04:36:05.546,1.137444098422356,0.8907274794714024,77.0,all_eligible,CNN_LSTM,77.000015,71.61929,-5.380722,5.380722
B0055,26,2010-09-10 08:21:56.953,1.1126375352125493,0.8713015687362143,76.0,all_eligible,CNN_LSTM,75.99999,70.04716,-5.952835,5.952835
B0055,27,2010-09-10 12:07:58.578,1.098656067845981,0.8603527430277611,75.0,all_eligible,CNN_LSTM,75.0,70.08463,-4.915367,4.915367
B0055,28,2010-09-10 17:05:18.031,1.098530275888464,0.8602542358981251,74.0,all_eligible,CNN_LSTM,74.00001,70.712944,-3.2870636,3.2870636
B0055,29,2010-09-10 20:50:57.921,1.1029370400968537,0.8637051536016045,73.0,all_eligible,CNN_LSTM,73.00001,69.06698,-3.9330292,3.9330292
B0055,30,2010-09-11 00:36:11.406,1.0949644922735318,0.8574618864050166,72.0,all_eligible,CNN_LSTM,72.000015,67.09179,-4.908226,4.908226
B0055,31,2010-09-11 04:20:54.625,1.0890679714830998,0.8528443468629882,71.0,all_eligible,CNN_LSTM,71.0,66.22297,-4.777031,4.777031
B0055,32,2010-09-11 08:05:50.875,1.073323391636053,0.8405148355121026,70.0,all_eligible,CNN_LSTM,70.000015,66.42689,-3.5731277,3.5731277
B0055,33,2010-09-11 13:02:19.546,1.095373856745309,0.857782457925531,69.0,all_eligible,CNN_LSTM,68.99999,65.524216,-3.4757767,3.4757767
B0055,34,2010-09-11 16:46:28.437,1.0639517466243125,0.8331759414500678,68.0,all_eligible,CNN_LSTM,68.0,63.877422,-4.1225777,4.1225777
B0055,35,2010-09-11 20:31:10.015,1.085798072407703,0.8502837032536944,67.0,all_eligible,CNN_LSTM,67.0,64.50041,-2.499588,2.499588
B0055,36,2010-09-12 00:15:17.875,1.0588748965507555,0.8292002824476205,66.0,all_eligible,CNN_LSTM,66.000015,62.783085,-3.2169304,3.2169304
B0055,37,2010-09-12 03:59:48.265,1.0813260035191288,0.846781645741886,65.0,all_eligible,CNN_LSTM,65.00001,63.95846,-1.0415459,1.0415459
B0055,38,2010-09-12 08:55:06.671,1.061601862588323,0.8313357575787635,64.0,all_eligible,CNN_LSTM,64.000015,61.404293,-2.5957222,2.5957222
B0055,39,2010-09-12 12:39:18.218,1.0593920670581127,0.8296052764012697,63.0,all_eligible,CNN_LSTM,63.0,61.398968,-1.6010323,1.6010323
B0055,40,2010-09-12 16:23:34.703,1.0742513141424723,0.8412414875527913,62.0,all_eligible,CNN_LSTM,61.999992,59.040215,-2.9597778,2.9597778
B0055,41,2010-09-12 20:07:24.765,1.04056147341315,0.8148591211945284,61.0,all_eligible,CNN_LSTM,60.999996,58.7591,-2.2408943,2.2408943
B0055,42,2010-09-12 23:51:17.062,1.0575656535324895,0.8281750199883108,60.0,all_eligible,CNN_LSTM,59.99999,60.636894,0.63690567,0.63690567
B0055,43,2010-09-14 12:06:05.296,1.0983528970914622,0.8601153313409833,59.0,all_eligible,CNN_LSTM,59.000004,57.96707,-1.0329323,1.0329323
B0055,44,2010-09-14 17:03:04.921,1.109758993739737,0.8690473955472301,58.0,all_eligible,CNN_LSTM,58.000004,57.868095,-0.13190842,0.13190842
B0055,45,2010-09-14 20:48:06.968,1.0793315779206871,0.8452198198123683,57.0,all_eligible,CNN_LSTM,56.999996,56.015003,-0.984993,0.984993
B0055,46,2010-09-15 00:32:54.453,1.0716159094756148,0.8391777137290461,56.0,all_eligible,CNN_LSTM,56.0,54.9369,-1.0630989,1.0630989
B0055,47,2010-09-15 04:17:21.781,1.0746464211019795,0.8415508940780452,55.0,all_eligible,CNN_LSTM,54.999992,54.657936,-0.34205627,0.34205627
B0055,48,2010-09-17 15:17:48.765,1.08643683065179,0.8507839120301401,54.0,all_eligible,CNN_LSTM,54.000004,54.593666,0.59366226,0.59366226
B0055,49,2010-09-17 20:11:19.796,1.1340138347387958,0.8880412550415445,53.0,all_eligible,CNN_LSTM,53.000004,51.631134,-1.3688698,1.3688698
B0055,50,2010-09-17 23:56:44.390,1.1176964717951587,0.8752631997625508,52.0,all_eligible,CNN_LSTM,51.999996,51.665653,-0.33434296,0.33434296
B0055,51,2010-09-18 03:41:26.687,1.1046468529644289,0.8650441005511869,51.0,all_eligible,CNN_LSTM,50.999996,48.628918,-2.3710785,2.3710785
B0055,52,2010-09-18 07:25:38.640,1.089700148407426,0.8533394018368248,50.0,all_eligible,CNN_LSTM,50.0,48.025223,-1.9747772,1.9747772
B0055,53,2010-09-18 11:09:35.656,1.075533547538172,0.842245598895256,49.0,all_eligible,CNN_LSTM,49.000004,50.053177,1.0531731,1.0531731
B0055,54,2010-09-18 16:05:06.281,1.0609866776144368,0.8308540089267126,48.0,all_eligible,CNN_LSTM,47.999996,53.544598,5.5446014,5.5446014
B0055,55,2010-09-18 19:49:23.328,1.0518218041615568,0.8236770367645809,47.0,all_eligible,CNN_LSTM,47.0,54.973133,7.973133,7.973133
B0055,56,2010-09-18 23:33:26.125,1.0553857898132757,0.8264679782805912,46.0,all_eligible,CNN_LSTM,45.999996,53.222404,7.2224083,7.2224083
B0055,57,2010-09-19 03:17:11.312,1.0533102333691788,0.8248426191420496,45.0,all_eligible,CNN_LSTM,45.0,50.162075,5.162075,5.162075
B0055,58,2010-09-19 07:00:37.453,1.0315365260084348,0.8077917245063627,44.0,all_eligible,CNN_LSTM,44.000004,48.44313,4.4431267,4.4431267
B0055,59,2010-09-19 11:55:48.484,1.0533401053259417,0.8248660117402361,43.0,all_eligible,CNN_LSTM,43.000004,49.35771,6.357708,6.357708
B0055,60,2010-09-19 15:38:44.765,1.0317876798810788,0.8079884020013269,42.0,all_eligible,CNN_LSTM,42.000004,45.759922,3.7599182,3.7599182
B0055,61,2010-09-19 19:22:11.656,1.0354207912157296,0.8108334755361416,41.0,all_eligible,CNN_LSTM,41.000004,44.259193,3.2591896,3.2591896
B0055,62,2010-09-19 23:05:17.437,1.0322251791310608,0.8083310057431263,40.0,all_eligible,CNN_LSTM,40.0,43.200596,3.2005959,3.2005959
B0055,63,2010-09-20 02:48:11.609,1.011543397303472,0.7921351931983016,39.0,all_eligible,CNN_LSTM,39.0,41.29076,2.29076,2.29076
B0055,64,2010-09-20 07:42:50.203,1.0413760568150228,0.8154970178800673,38.0,all_eligible,CNN_LSTM,37.999996,42.08176,4.081764,4.081764
B0055,65,2010-09-20 11:25:31.156,1.02174193386881,0.8001216224054515,37.0,all_eligible,CNN_LSTM,37.0,39.709137,2.709137,2.709137
B0055,66,2010-09-20 15:08:29.703,1.0133135547969283,0.7935213957594655,36.0,all_eligible,CNN_LSTM,35.999996,38.1915,2.1915054,2.1915054
B0055,67,2010-09-20 18:51:21.781,1.029994255962691,0.8065839796049514,35.0,all_eligible,CNN_LSTM,35.0,35.986298,0.9862976,0.9862976
B0055,68,2010-09-20 22:33:25.109,1.0189349807814327,0.7979235097667892,34.0,all_eligible,CNN_LSTM,34.000004,33.739914,-0.26008987,0.26008987
B0055,69,2010-09-21 16:21:05.187,1.0290879520854015,0.8058742570178173,33.0,all_eligible,CNN_LSTM,33.0,32.96728,-0.03271866,0.03271866
B0055,70,2010-09-21 21:16:13.531,1.0567629241900045,0.8275464061646326,32.0,all_eligible,CNN_LSTM,32.000004,32.270958,0.27095413,0.27095413
B0055,71,2010-09-22 00:59:48.890,1.0291668536316647,0.8059360444722748,31.0,all_eligible,CNN_LSTM,31.0,29.271317,-1.7286835,1.7286835
B0055,72,2010-09-22 04:42:50.281,1.032129844490102,0.808256349604363,30.0,all_eligible,CNN_LSTM,29.999998,29.499355,-0.5006428,0.5006428
B0055,73,2010-09-22 08:25:42.578,1.0409230283951276,0.8151422533134907,29.0,all_eligible,CNN_LSTM,29.000002,27.630816,-1.3691864,1.3691864
B0055,74,2010-09-22 12:07:52.000,1.011161098766987,0.7918358168928804,28.0,all_eligible,CNN_LSTM,27.999998,28.185688,0.18568993,0.18568993
B0055,75,2010-09-22 17:02:11.859,1.0337876112911784,0.8095545395077807,27.0,all_eligible,CNN_LSTM,27.000002,28.84374,1.8437386,1.8437386
B0055,76,2010-09-22 20:44:38.687,1.003994224020383,0.7862234687453238,26.0,all_eligible,CNN_LSTM,26.000002,29.064,3.0639973,3.0639973
B0055,77,2010-09-23 00:27:12.937,1.0334195479955004,0.8092663107569349,25.0,all_eligible,CNN_LSTM,24.999998,27.097013,2.0970154,2.0970154
B0055,78,2010-09-23 04:09:08.968,1.009893656411646,0.7908432883491795,24.0,all_eligible,CNN_LSTM,24.000002,25.191307,1.1913052,1.1913052
B0055,79,2010-09-23 07:51:17.218,1.0126262447940628,0.7929831663138892,23.0,all_eligible,CNN_LSTM,23.0,23.479877,0.47987747,0.47987747
B0055,80,2010-09-23 12:44:52.046,0.9948742055727694,0.7790816223408783,22.0,all_eligible,CNN_LSTM,22.0,23.886368,1.8863678,1.8863678
B0055,81,2010-09-23 16:27:06.734,1.0240799556179332,0.8019525169719927,21.0,all_eligible,CNN_LSTM,21.000002,22.265797,1.2657948,1.2657948
B0055,82,2010-09-23 20:08:35.109,1.0208889510043029,0.7994536552693181,20.0,all_eligible,CNN_LSTM,20.000002,20.60495,0.60494804,0.60494804
B0055,83,2010-09-23 23:50:11.265,1.016100815944114,0.7957040877262223,19.0,all_eligible,CNN_LSTM,19.0,19.039804,0.03980446,0.03980446
B0055,84,2010-09-24 03:31:49.968,0.9987875345106276,0.7821461330504558,18.0,all_eligible,CNN_LSTM,18.0,17.545824,-0.45417595,0.45417595
B0055,85,2010-09-24 08:25:18.515,1.0158868294923784,0.7955365158753859,17.0,all_eligible,CNN_LSTM,17.0,17.82673,0.8267307,0.8267307
B0055,86,2010-09-24 12:07:03.171,0.9963437517762594,0.7802324175207179,16.0,all_eligible,CNN_LSTM,16.0,17.519518,1.5195179,1.5195179
B0055,87,2010-09-24 15:48:49.406,1.0053777381419529,0.7873068925795398,15.0,all_eligible,CNN_LSTM,15.0,15.795815,0.79581547,0.79581547
B0055,88,2010-09-24 19:30:22.281,1.009132291002791,0.7902470664403167,14.0,all_eligible,CNN_LSTM,14.000001,14.081572,0.081570625,0.081570625
B0055,89,2010-09-24 23:11:34.281,0.9984581240784204,0.7818881731872865,13.0,all_eligible,CNN_LSTM,13.000001,13.506742,0.50674057,0.50674057
B0055,90,2010-09-28 11:41:33.437,1.0892389324114138,0.8529782256153386,12.0,all_eligible,CNN_LSTM,11.999999,12.270454,0.27045536,0.27045536
B0055,91,2010-09-28 16:37:32.109,1.0793936031703524,0.8452683915130561,11.0,all_eligible,CNN_LSTM,11.0,11.338205,0.33820534,0.33820534
B0055,92,2010-09-28 20:21:33.968,1.032614295314224,0.8086357209177282,10.0,all_eligible,CNN_LSTM,10.000001,9.644727,-0.3552742,0.3552742
B0055,93,2010-09-29 00:05:26.906,1.0498572649026638,0.8221386146963462,9.0,all_eligible,CNN_LSTM,9.0,8.39457,-0.60542965,0.60542965
B0055,94,2010-09-29 03:48:21.015,1.0453902697248565,0.8186405303851627,8.0,all_eligible,CNN_LSTM,8.0,6.9311037,-1.0688963,1.0688963
B0055,95,2010-09-29 07:31:12.015,1.0001607736713514,0.7832215106079458,7.0,all_eligible,CNN_LSTM,7.0,6.413054,-0.586946,0.586946
B0055,96,2010-09-29 12:25:41.906,1.0084094786878155,0.789681035290002,6.0,all_eligible,CNN_LSTM,5.9999995,6.3723946,0.37239504,0.37239504
B0055,97,2010-09-29 16:08:13.421,1.003655158082039,0.785957947697692,5.0,all_eligible,CNN_LSTM,5.0,6.871909,1.8719091,1.8719091
B0055,98,2010-09-29 19:50:59.781,1.028526967659532,0.8054349525769479,4.0,all_eligible,CNN_LSTM,4.0,6.00469,2.0046902,2.0046902
B0055,99,2010-09-29 23:33:00.890,0.9816844358987022,0.7687527716194359,3.0,all_eligible,CNN_LSTM,3.0,6.064984,3.0649838,3.0649838
B0055,100,2010-09-30 03:15:20.437,1.0127121434171131,0.7930504331484579,2.0,all_eligible,CNN_LSTM,2.0,5.9045897,3.9045897,3.9045897
B0055,101,2010-09-30 08:08:36.328,1.0201379996149256,0.7988655885333852,1.0,all_eligible,CNN_LSTM,1.0,5.562327,4.562327,4.562327
B0055,102,2010-09-30 11:50:17.687,0.9907591663373164,0.7758591531828732,0.0,all_eligible,CNN_LSTM,0.0,5.51897,5.51897,5.51897
B0007,1,2008-04-02 15:25:41.593,1.89105229539079,1.005524448294735,167.0,clean_benchmark,LSTM,166.99997,101.30673,-65.69324,65.69324
B0007,2,2008-04-02 19:43:48.406,1.880637027686859,0.9999863643732256,166.0,clean_benchmark,LSTM,166.0,128.09296,-37.907043,37.907043
B0007,3,2008-04-03 00:01:06.687,1.8806626717011388,1.0,165.0,clean_benchmark,LSTM,164.99997,145.13062,-19.869354,19.869354
B0007,4,2008-04-03 04:16:37.375,1.8807709009833444,1.000057548482157,164.0,clean_benchmark,LSTM,164.00002,151.60254,-12.397476,12.397476
B0007,5,2008-04-03 08:33:25.703,1.8794508728285055,0.999355653254107,163.0,clean_benchmark,LSTM,163.0,152.60747,-10.392532,10.392532
B0007,6,2008-04-03 12:55:10.687,1.8807003517117404,1.0000200354966198,162.0,clean_benchmark,LSTM,161.99997,152.21114,-9.788834,9.788834
B0007,7,2008-04-03 17:17:16.015,1.8799352523566075,0.9996132111539848,161.0,clean_benchmark,LSTM,161.00002,151.01492,-9.985092,9.985092
B0007,8,2008-04-03 21:28:14.718,1.8815088124038797,1.0004499162531766,160.0,clean_benchmark,LSTM,159.99997,149.96944,-10.030533,10.030533
B0007,9,2008-04-04 01:38:15.218,1.8696907870385844,0.9941659475526092,159.0,clean_benchmark,LSTM,159.0,148.64195,-10.3580475,10.3580475
B0007,10,2008-04-04 05:48:08.609,1.870052380139199,0.9943582165363328,158.0,clean_benchmark,LSTM,158.00003,146.524,-11.476028,11.476028
