battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0029,20,2009-04-13 22:09:45.531,0.953446804028531,1.7312214443143976,20.0,all_eligible,ExtraTrees,0.9601375129968793,0.006690708968348336,0.006690708968348336
B0029,21,2009-04-14 10:33:23.937,0.9571320319662174,1.7379128985265808,19.0,all_eligible,ExtraTrees,0.9616364221085801,0.004504390142362702,0.004504390142362702
B0029,22,2009-04-14 13:36:17.437,0.9486034203746284,1.7224270683625882,18.0,all_eligible,ExtraTrees,0.9571517200038162,0.008548299629187794,0.008548299629187794
B0029,23,2009-04-14 16:39:25.031,0.9463973397724744,1.7184213765608034,17.0,all_eligible,ExtraTrees,0.9491536427923616,0.002756303019887163,0.002756303019887163
B0029,24,2009-04-14 19:42:47.234,0.9368149196285288,1.7010220930648232,16.0,all_eligible,ExtraTrees,0.9473862118643117,0.010571292235782903,0.010571292235782903
B0029,25,2009-04-14 22:45:53.781,0.9327816817005232,1.693698739563104,15.0,all_eligible,ExtraTrees,0.9411692474736002,0.008387565773076977,0.008387565773076977
B0029,26,2009-04-15 14:58:30.250,0.9434516401950532,1.713072721286705,14.0,all_eligible,ExtraTrees,0.936094041759611,-0.0073575984354422586,0.0073575984354422586
B0029,27,2009-04-15 18:01:43.843,0.934983817648138,1.6976972688567131,13.0,all_eligible,ExtraTrees,0.9399914980896699,0.005007680441531881,0.005007680441531881
B0029,28,2009-04-15 21:02:58.328,0.9307068722471324,1.6899314034061208,12.0,all_eligible,ExtraTrees,0.9340732396487703,0.003366367401637871,0.003366367401637871
B0029,29,2009-04-16 00:05:00.812,0.9280039390916734,1.685023551367069,11.0,all_eligible,ExtraTrees,0.9269320402875199,-0.0010718988041535926,0.0010718988041535926
B0029,30,2009-04-16 03:06:43.062,0.9243505813425138,1.678389965463405,10.0,all_eligible,ExtraTrees,0.9267388581977561,0.002388276855242344,0.002388276855242344
B0029,31,2009-04-16 10:13:36.390,0.9218198282715692,1.6737947494868326,9.0,all_eligible,ExtraTrees,0.9244023121790735,0.0025824839075043737,0.0025824839075043737
B0029,32,2009-04-16 13:14:46.296,0.9190634711115164,1.6687898927884717,8.0,all_eligible,ExtraTrees,0.9176347140713715,-0.0014287570401448901,0.0014287570401448901
B0029,33,2009-04-16 16:16:19.734,0.9083057910892348,1.6492566306631429,7.0,all_eligible,ExtraTrees,0.915981469505942,0.007675678416707132,0.007675678416707132
B0029,34,2009-04-16 19:17:26.531,0.9037407612136418,1.6409676757039668,6.0,all_eligible,ExtraTrees,0.9120936948360633,0.00835293362242151,0.00835293362242151
B0029,35,2009-04-16 22:17:17.750,0.9063117903566528,1.6456360229757092,5.0,all_eligible,ExtraTrees,0.9045628868340301,-0.0017489035226226912,0.0017489035226226912
B0029,36,2009-04-17 09:45:34.062,0.9112197999881044,1.654547743574037,4.0,all_eligible,ExtraTrees,0.9077090104173101,-0.003510789570794315,0.003510789570794315
B0029,37,2009-04-17 12:46:29.125,0.9065784179195986,1.6461201520877546,3.0,all_eligible,ExtraTrees,0.9063475732023614,-0.00023084471723722189,0.00023084471723722189
B0029,38,2009-04-17 15:46:53.875,0.8963301850314117,1.6275119188151763,2.0,all_eligible,ExtraTrees,0.90403543345268,0.007705248421268296,0.007705248421268296
B0029,39,2009-04-17 18:47:33.937,0.8922223157197231,1.6200530533464497,1.0,all_eligible,ExtraTrees,0.897529870091214,0.005307554371490886,0.005307554371490886
B0029,40,2009-04-17 21:46:23.796,0.8878311606891852,1.612079811711934,0.0,all_eligible,ExtraTrees,0.8968886890712818,0.009057528382096613,0.009057528382096613
B0030,1,2009-04-07 16:31:01.890,0.9453779663733516,1.6560706096175404,39.0,all_eligible,ExtraTrees,0.9290057727349821,-0.016372193638369503,0.016372193638369503
B0030,2,2009-04-07 19:44:26.578,1.0170114214227792,1.7815548749509116,38.0,all_eligible,ExtraTrees,0.9778564448492435,-0.03915497657353573,0.03915497657353573
B0030,3,2009-04-07 22:58:18.000,1.0058308357977226,1.761969227822918,37.0,all_eligible,ExtraTrees,1.0000762260029434,-0.005754609794779153,0.005754609794779153
B0030,4,2009-04-08 02:11:30.218,1.0,1.751755031874225,36.0,all_eligible,ExtraTrees,0.9921480870637014,-0.00785191293629861,0.00785191293629861
B0030,5,2009-04-08 05:23:26.343,0.992244221029306,1.7381688070362076,35.0,all_eligible,ExtraTrees,0.9873900890411911,-0.004854131988114907,0.004854131988114907
B0030,6,2009-04-09 10:24:58.296,0.999383188568932,1.750674529346134,34.0,all_eligible,ExtraTrees,0.9848047699918228,-0.014578418577109287,0.014578418577109287
B0030,7,2009-04-09 13:33:59.843,0.9984870790036928,1.7491047649061158,33.0,all_eligible,ExtraTrees,0.9844114518786425,-0.014075627125050283,0.014075627125050283
B0030,8,2009-04-09 16:42:43.421,0.9848719549734508,1.7252544028765475,32.0,all_eligible,ExtraTrees,0.9822923079301196,-0.0025796470433312457,0.0025796470433312457
B0030,9,2009-04-09 19:50:50.062,0.9768843848751636,1.7112621367644252,31.0,all_eligible,ExtraTrees,0.9815248911513432,0.004640506276179623,0.004640506276179623
B0030,10,2009-04-09 22:58:17.875,0.9699083538257636,1.6990418392711273,30.0,all_eligible,ExtraTrees,0.9707996633488476,0.0008913095230840273,0.0008913095230840273
B0030,11,2009-04-10 12:49:04.718,0.9810601212399944,1.7185770039532977,29.0,all_eligible,ExtraTrees,0.9686634374818051,-0.012396683758189364,0.012396683758189364
B0030,12,2009-04-10 15:54:20.093,0.9723090262206036,1.70324722921867,28.0,all_eligible,ExtraTrees,0.9748641802330105,0.0025551540124069128,0.0025551540124069128
B0030,13,2009-04-10 18:59:06.625,0.9644373864619252,1.689458044662304,27.0,all_eligible,ExtraTrees,0.9655931129360098,0.001155726474084573,0.001155726474084573
B0030,14,2009-04-10 22:03:26.625,0.9565342178461776,1.6756136292719177,26.0,all_eligible,ExtraTrees,0.9614388579686202,0.004904640122442516,0.004904640122442516
B0030,15,2009-04-11 01:08:27.484,0.954380426296502,1.6718407140871654,25.0,all_eligible,ExtraTrees,0.9549945110956896,0.0006140847991875642,0.0006140847991875642
B0030,16,2009-04-13 09:51:27.484,0.983759507901432,1.7233056681204446,24.0,all_eligible,ExtraTrees,0.9566484443140526,-0.027111063587379358,0.027111063587379358
B0030,17,2009-04-13 12:55:24.468,0.9757113634082616,1.709207290507283,23.0,all_eligible,ExtraTrees,0.9713864476032151,-0.004324915805046459,0.004324915805046459
B0030,18,2009-04-13 15:59:56.875,0.961322618575747,1.684001734344571,22.0,all_eligible,ExtraTrees,0.9645119262782017,0.0031893077024547356,0.0031893077024547356
B0030,19,2009-04-13 19:04:39.468,0.9527513595005176,1.66898698813004,21.0,all_eligible,ExtraTrees,0.9592920727244155,0.0065407132238979315,0.0065407132238979315
B0030,20,2009-04-13 22:09:45.531,0.948802147584212,1.6620689362837142,20.0,all_eligible,ExtraTrees,0.9527340178377744,0.003931870253562453,0.003931870253562453
B0030,21,2009-04-14 10:33:23.937,0.9525903634707696,1.6687049625248174,19.0,all_eligible,ExtraTrees,0.9507745807823751,-0.0018157826883945516,0.0018157826883945516
B0030,22,2009-04-14 13:36:17.437,0.9434893312577796,1.652762183550463,18.0,all_eligible,ExtraTrees,0.9508023423835019,0.007313011125722357,0.007313011125722357
B0030,23,2009-04-14 16:39:25.031,0.9410456006919602,1.648481366235244,17.0,all_eligible,ExtraTrees,0.9385311124614416,-0.0025144882305185856,0.0025144882305185856
B0030,24,2009-04-14 19:42:47.234,0.93091820182669,1.6307406443132095,16.0,all_eligible,ExtraTrees,0.9328747492914011,0.001956547464711078,0.001956547464711078
B0030,25,2009-04-14 22:45:53.781,0.9266308363005388,1.62323023017929,15.0,all_eligible,ExtraTrees,0.9251513843415944,-0.0014794519589443889,0.0014794519589443889
B0030,26,2009-04-15 14:58:30.250,0.9443047823128556,1.654190654039439,14.0,all_eligible,ExtraTrees,0.9235365051263739,-0.020768277186481776,0.020768277186481776
B0030,27,2009-04-15 18:01:43.843,0.9353558955466036,1.638514396616985,13.0,all_eligible,ExtraTrees,0.9308154385998635,-0.004540456946740101,0.004540456946740101
B0030,28,2009-04-15 21:02:58.328,0.9241290271195012,1.618847673357618,12.0,all_eligible,ExtraTrees,0.9218680764674062,-0.002260950652094973,0.002260950652094973
B0030,29,2009-04-16 00:05:00.812,0.921031307127984,1.6134212267751404,11.0,all_eligible,ExtraTrees,0.9087348059767519,-0.012296501151232042,0.012296501151232042
B0030,30,2009-04-16 03:06:43.062,0.917162691667698,1.6066443601761986,10.0,all_eligible,ExtraTrees,0.9050602019953166,-0.012102489672381478,0.012102489672381478
B0030,31,2009-04-16 10:13:36.390,0.9212696743146976,1.6138387876938998,9.0,all_eligible,ExtraTrees,0.9067916834887711,-0.01447799082592649,0.01447799082592649
B0030,32,2009-04-16 13:14:46.296,0.911274391841958,1.596329501327274,8.0,all_eligible,ExtraTrees,0.9049903930387144,-0.006283998803243596,0.006283998803243596
B0030,33,2009-04-16 16:16:19.734,0.9071351632085928,1.589078586740699,7.0,all_eligible,ExtraTrees,0.9068374484889058,-0.00029771471968698116,0.00029771471968698116
B0030,34,2009-04-16 19:17:26.531,0.9022655077176568,1.5805481432309574,6.0,all_eligible,ExtraTrees,0.9037018303679736,0.0014363226503167903,0.0014363226503167903
B0030,35,2009-04-16 22:17:17.750,0.9045860160776492,1.584613105427081,5.0,all_eligible,ExtraTrees,0.8958094229014278,-0.00877659317622137,0.00877659317622137
B0030,36,2009-04-17 09:45:34.062,0.9097534147893904,1.5936651221220737,4.0,all_eligible,ExtraTrees,0.8985966450273185,-0.011156769762071916,0.011156769762071916
B0030,37,2009-04-17 12:46:29.125,0.9047996916556824,1.5849874126960888,3.0,all_eligible,ExtraTrees,0.8992728751958277,-0.005526816459854755,0.005526816459854755
B0030,38,2009-04-17 15:46:53.875,0.9012141927473548,1.5787064969416462,2.0,all_eligible,ExtraTrees,0.8963760271806013,-0.004838165566753538,0.004838165566753538
B0030,39,2009-04-17 18:47:33.937,0.8966467842346936,1.570705516096967,1.0,all_eligible,ExtraTrees,0.8951380263424689,-0.0015087578922247102,0.0015087578922247102
B0030,40,2009-04-17 21:46:23.796,0.8921226861020879,1.562780404428482,0.0,all_eligible,ExtraTrees,0.8921314205647441,8.73446265625688e-06,8.73446265625688e-06
B0038,1,2010-04-14 16:43:39.921,1.0129006989099676,1.1026236331914077,46.0,all_eligible,ExtraTrees,0.9716454693181505,-0.041255229591817044,0.041255229591817044
B0038,2,2010-04-14 21:10:11.125,1.0129006989099676,1.1026236331914077,45.0,all_eligible,ExtraTrees,0.9985078375620556,-0.014392861347911956,0.014392861347911956
B0038,3,2010-04-15 00:37:31.546,1.0,1.0885801879473431,44.0,all_eligible,ExtraTrees,0.9974565200694944,-0.002543479930505632,0.002543479930505632
B0038,4,2010-04-15 04:04:41.296,0.9749626132369472,1.0613249847591086,43.0,all_eligible,ExtraTrees,0.9885871767463014,0.013624563509354148,0.013624563509354148
B0038,5,2010-04-15 07:31:40.140,0.9505098634483006,1.0347062057983545,42.0,all_eligible,ExtraTrees,0.9557506896727207,0.005240826224420125,0.005240826224420125
B0038,6,2010-04-15 10:58:27.500,0.9434287623512944,1.0269978594353013,41.0,all_eligible,ExtraTrees,0.9348531924867534,-0.008575569864541,0.008575569864541
B0038,7,2010-04-16 12:15:00.281,0.990741870043212,1.078501971098942,40.0,all_eligible,ExtraTrees,0.941337862006962,-0.04940400803625,0.04940400803625
B0038,8,2010-04-16 16:48:31.734,0.977318675885866,1.0638897478802845,39.0,all_eligible,ExtraTrees,0.9667191794720009,-0.01059949641386504,0.01059949641386504
B0038,9,2010-04-16 20:15:00.406,0.9523001923148976,1.0366551223324425,38.0,all_eligible,ExtraTrees,0.949517800615959,-0.002782391698938569,0.002782391698938569
B0038,10,2010-04-16 23:41:13.937,0.9470513416435268,1.030941327482094,37.0,all_eligible,ExtraTrees,0.9339552308612276,-0.01309611078229922,0.01309611078229922
B0038,11,2010-04-17 03:07:06.640,0.9314963337845674,1.0140084541034655,36.0,all_eligible,ExtraTrees,0.9266072504031604,-0.004889083381407033,0.004889083381407033
B0038,12,2010-04-17 06:32:52.968,0.926450901055075,1.008516095994519,35.0,all_eligible,ExtraTrees,0.9178094539826825,-0.00864144707239245,0.00864144707239245
B0038,13,2010-04-21 13:51:46.531,1.60018024220541,1.7419245088095905,34.0,all_eligible,ExtraTrees,0.9410796330804742,-0.659100609124936,0.659100609124936
B0038,14,2010-04-21 19:29:11.000,1.6349203112582484,1.779741859708433,33.0,all_eligible,ExtraTrees,1.2222972700009682,-0.4126230412572802,0.4126230412572802
B0038,15,2010-04-21 23:57:08.859,1.6365965965306128,1.7815666306452766,32.0,all_eligible,ExtraTrees,1.3,-0.3365965965306128,0.3365965965306128
B0038,16,2010-04-22 04:30:34.312,1.6383597436938404,1.7834859577156017,31.0,all_eligible,ExtraTrees,1.3,-0.33835974369384036,0.33835974369384036
B0038,17,2010-04-22 08:59:11.468,1.6410744792353151,1.7864411650415677,30.0,all_eligible,ExtraTrees,1.3,-0.3410744792353151,0.3410744792353151
B0038,18,2010-04-22 13:28:29.546,1.6406689930436134,1.7859997608067948,29.0,all_eligible,ExtraTrees,1.3,-0.3406689930436133,0.3406689930436133
B0038,19,2010-04-23 16:52:59.406,1.6323578152297915,1.7769523773001608,28.0,all_eligible,ExtraTrees,1.3,-0.33235781522979146,0.33235781522979146
B0038,20,2010-04-23 22:31:01.000,1.6364700892462598,1.781428917321899,27.0,all_eligible,ExtraTrees,1.3,-0.33647008924625976,0.33647008924625976
B0038,21,2010-04-24 02:58:55.031,1.6406189429529738,1.7859452772697195,26.0,all_eligible,ExtraTrees,1.3,-0.3406189429529738,0.3406189429529738
B0038,22,2010-04-24 07:27:28.203,1.639942054298994,1.785208429691551,25.0,all_eligible,ExtraTrees,1.3,-0.33994205429899393,0.33994205429899393
B0038,23,2010-04-24 11:56:33.140,1.6384613915744166,1.783596609584544,24.0,all_eligible,ExtraTrees,1.3,-0.33846139157441657,0.33846139157441657
B0038,24,2010-04-24 16:24:41.656,1.6348619375760292,1.7796783152744713,23.0,all_eligible,ExtraTrees,1.3,-0.3348619375760291,0.3348619375760291
B0038,25,2010-04-24 22:05:41.156,1.6389332444521447,1.7841102592788645,22.0,all_eligible,ExtraTrees,1.3,-0.3389332444521447,0.3389332444521447
B0038,26,2010-04-25 02:33:59.171,1.6381918878404955,1.7833032331592191,21.0,all_eligible,ExtraTrees,1.3,-0.3381918878404955,0.3381918878404955
B0038,27,2010-04-25 07:02:26.234,1.6348070944515292,1.7796186141356956,20.0,all_eligible,ExtraTrees,1.3,-0.3348070944515291,0.3348070944515291
B0038,28,2010-04-25 11:31:04.593,1.636681664025876,1.7816592334352586,19.0,all_eligible,ExtraTrees,1.3,-0.33668166402587585,0.33668166402587585
B0038,29,2010-04-25 16:00:19.781,1.632944591582434,1.7775911304124037,18.0,all_eligible,ExtraTrees,1.3,-0.33294459158243406,0.33294459158243406
B0038,30,2010-04-25 21:41:58.937,1.6330463310413197,1.777701881971679,17.0,all_eligible,ExtraTrees,1.3,-0.33304633104131964,0.33304633104131964
B0038,31,2010-04-26 02:19:22.218,1.6341972612798583,1.7789547618270618,16.0,all_eligible,ExtraTrees,1.3,-0.33419726127985827,0.33419726127985827
B0038,32,2010-04-26 06:50:42.203,1.6358697253818146,1.7807753731135043,15.0,all_eligible,ExtraTrees,1.3,-0.3358697253818146,0.3358697253818146
B0038,33,2010-04-26 11:20:44.750,1.633701714138386,1.778415319026661,14.0,all_eligible,ExtraTrees,1.3,-0.333701714138386,0.333701714138386
B0038,34,2010-04-26 15:51:07.953,1.634218048066202,1.7789773899108463,13.0,all_eligible,ExtraTrees,1.3,-0.33421804806620203,0.33421804806620203
B0038,35,2010-04-26 21:35:15.343,1.634466578046587,1.7792479347236043,12.0,all_eligible,ExtraTrees,1.3,-0.33446657804658697,0.33446657804658697
B0038,36,2010-04-27 02:05:41.234,1.6332471204725891,1.777920457368508,11.0,all_eligible,ExtraTrees,1.3,-0.3332471204725891,0.3332471204725891
B0038,37,2010-04-27 06:36:05.468,1.6344473837789604,1.779227040224144,10.0,all_eligible,ExtraTrees,1.3,-0.3344473837789603,0.3344473837789603
B0038,38,2010-04-27 11:07:40.968,1.6315412053906009,1.7760634320079352,9.0,all_eligible,ExtraTrees,1.3,-0.33154120539060083,0.33154120539060083
B0038,39,2010-04-27 15:43:29.625,1.6306597875082975,1.775103937963957,8.0,all_eligible,ExtraTrees,1.3,-0.3306597875082975,0.3306597875082975
B0038,40,2010-04-28 13:22:57.656,1.5920408246696602,1.733064100138742,7.0,all_eligible,ExtraTrees,1.3,-0.2920408246696602,0.2920408246696602
B0038,41,2010-04-28 18:05:58.859,1.597943173944357,1.7394892806215223,6.0,all_eligible,ExtraTrees,1.3,-0.297943173944357,0.297943173944357
B0038,42,2010-04-28 21:37:16.375,1.596397266163872,1.7378064360392924,5.0,all_eligible,ExtraTrees,1.3,-0.29639726616387185,0.29639726616387185
B0038,43,2010-04-29 01:08:33.500,1.5892519126790483,1.730028145799833,4.0,all_eligible,ExtraTrees,1.3,-0.28925191267904826,0.28925191267904826
B0038,44,2010-04-29 04:39:21.156,1.5883445939932317,1.7290404566542985,3.0,all_eligible,ExtraTrees,1.3,-0.28834459399323165,0.28834459399323165
B0038,45,2010-04-29 08:11:08.671,1.5879466757211438,1.7286072907068817,2.0,all_eligible,ExtraTrees,1.3,-0.28794667572114374,0.28794667572114374
B0038,46,2010-05-04 13:22:01.921,1.401586087445993,1.52573884649634,1.0,all_eligible,ExtraTrees,1.3,-0.10158608744599285,0.10158608744599285
B0038,47,2010-05-04 17:26:38.953,1.4056360481157664,1.5301475534434217,0.0,all_eligible,ExtraTrees,1.3,-0.10563604811576632,0.10563604811576632
B0040,1,2010-04-14 16:43:39.921,1.0,1.7075144448533202,46.0,all_eligible,ExtraTrees,0.9811530924135875,-0.018846907586412498,0.018846907586412498
B0040,2,2010-04-14 21:10:11.125,1.0,1.7075144448533202,45.0,all_eligible,ExtraTrees,0.9993218525087891,-0.0006781474912108676,0.0006781474912108676
B0040,3,2010-04-15 00:37:31.546,1.0,1.7075144448533202,44.0,all_eligible,ExtraTrees,0.9994075916281496,-0.0005924083718503725,0.0005924083718503725
B0040,4,2010-04-15 04:04:41.296,1.0,1.7075144448533202,43.0,all_eligible,ExtraTrees,0.9986557478924037,-0.0013442521075962555,0.0013442521075962555
B0040,5,2010-04-15 07:31:40.140,1.0,1.7075144448533202,42.0,all_eligible,ExtraTrees,0.9974474241631867,-0.002552575836813342,0.002552575836813342
B0040,6,2010-04-15 10:58:27.500,1.0,1.7075144448533202,41.0,all_eligible,ExtraTrees,0.9969104008182352,-0.0030895991817647683,0.0030895991817647683
B0040,7,2010-04-16 12:15:00.281,1.0,1.7075144448533202,40.0,all_eligible,ExtraTrees,0.9903761222701726,-0.009623877729827424,0.009623877729827424
B0040,8,2010-04-16 16:48:31.734,1.0,1.7075144448533202,39.0,all_eligible,ExtraTrees,0.9981035476514182,-0.001896452348581823,0.001896452348581823
